operator;target;samples;features;status
Aggregate;execution_time;2874;4;SUCCESS
Aggregate;start_time;2874;4;SUCCESS
Gather;execution_time;723;4;SUCCESS
Gather;start_time;723;5;SUCCESS
Gather_Merge;execution_time;837;4;SUCCESS
Gather_Merge;start_time;837;5;SUCCESS
Hash;execution_time;2789;6;SUCCESS
Hash;start_time;2789;6;SUCCESS
Hash_Join;execution_time;2789;5;SUCCESS
Hash_Join;start_time;2789;5;SUCCESS
Incremental_Sort;execution_time;128;5;SUCCESS
Incremental_Sort;start_time;128;5;SUCCESS
Index_Only_Scan;execution_time;120;14;SUCCESS
Index_Only_Scan;start_time;120;14;SUCCESS
Index_Scan;execution_time;1438;6;SUCCESS
Index_Scan;start_time;1438;9;SUCCESS
Limit;execution_time;367;5;SUCCESS
Limit;start_time;367;5;SUCCESS
Merge_Join;execution_time;128;5;SUCCESS
Merge_Join;start_time;128;5;SUCCESS
Nested_Loop;execution_time;1310;5;SUCCESS
Nested_Loop;start_time;1310;6;SUCCESS
Seq_Scan;execution_time;4349;7;SUCCESS
Seq_Scan;start_time;4349;11;SUCCESS
Sort;execution_time;1686;6;SUCCESS
Sort;start_time;1686;6;SUCCESS
