iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.15433002572330118;1;HashJoin_Outer_rt1
2;Sort_rt1;False;0.15577729319174027;1;HashJoin_Outer_rt1
3;Sort_sel;False;0.1570122603556306;1;HashJoin_Outer_rt1
4;HashJoin_Outer_total_cost;False;0.15731107642104236;1;HashJoin_Outer_rt1
5;Sort_startup_cost;False;0.15736868954515465;1;HashJoin_Outer_rt1
6;Sort_total_cost;False;0.15737032029137815;1;HashJoin_Outer_rt1
7;HashJoin_Outer_nt1;False;0.1575353465009263;1;HashJoin_Outer_rt1
8;HashJoin_Outer_startup_cost;False;0.15840067980510347;1;HashJoin_Outer_rt1
9;Sort_st1;False;0.15849812229538984;1;HashJoin_Outer_rt1
10;Sort_nt;False;0.15856159300557335;1;HashJoin_Outer_rt1
11;Sort_nt1;False;0.15856159300557335;1;HashJoin_Outer_rt1
12;HashJoin_Outer_nt;False;0.15856159300557335;1;HashJoin_Outer_rt1
13;HashJoin_Outer_nt2;False;0.15862872639457212;1;HashJoin_Outer_rt1
14;HashJoin_Outer_rt2;False;0.15862876752583216;1;HashJoin_Outer_rt1
15;HashJoin_Outer_st2;False;0.15862876871789275;1;HashJoin_Outer_rt1
16;HashJoin_Outer_st1;False;0.1586345363792094;1;HashJoin_Outer_rt1
17;Sort_plan_width;False;0.164838065789998;1;HashJoin_Outer_rt1
18;HashJoin_Outer_plan_width;False;0.164838065789998;1;HashJoin_Outer_rt1
19;HashJoin_Outer_sel;False;0.1671112013189643;1;HashJoin_Outer_rt1
20;Sort_np;False;0.16787740807853996;1;HashJoin_Outer_rt1
21;Sort_nt2;False;0.16787740807853996;1;HashJoin_Outer_rt1
22;Sort_reltuples;False;0.16787740807853996;1;HashJoin_Outer_rt1
23;Sort_parallel_workers;False;0.16787740807853996;1;HashJoin_Outer_rt1
24;Sort_st2;False;0.16787740807853996;1;HashJoin_Outer_rt1
25;Sort_rt2;False;0.16787740807853996;1;HashJoin_Outer_rt1
26;HashJoin_Outer_np;False;0.16787740807853996;1;HashJoin_Outer_rt1
27;HashJoin_Outer_reltuples;False;0.16787740807853996;1;HashJoin_Outer_rt1
28;HashJoin_Outer_parallel_workers;False;0.16787740807853996;1;HashJoin_Outer_rt1
