query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_33_seed_262528992;11880;Seq Scan;9;Outer;0.007;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_33_seed_262528992;11878;Seq Scan;8;Outer;0.348;34.51;0.27610590718633166;24.87346631481978;operator;True
Q7_33_seed_262528992;11879;Hash;8;Inner;0.009;0.01;14.536786179837549;14.537163827824884;operator;False
Q7_33_seed_262528992;11877;Hash Join;7;Outer;0.369;35.662;1.5682603467524814;54.14812426037906;operator;False
Q7_33_seed_262528992;11886;Seq Scan;7;Outer;0.011;0.012;0.057510053765475355;7.1959461692964055;operator;True
Q7_33_seed_262528992;11875;Seq Scan;6;Outer;0.271;152.903;0.17165698011059138;192.19189190052919;operator;True
Q7_33_seed_262528992;11876;Hash;6;Inner;36.01;36.01;17.265489475136803;17.26591105338568;operator;False
Q7_33_seed_262528992;11884;Seq Scan;6;Outer;0.085;2.114;0.0355295538972451;10.6167639219301;operator;True
Q7_33_seed_262528992;11885;Hash;6;Inner;0.015;0.015;14.536786179837549;14.537163827824884;operator;False
Q7_33_seed_262528992;11874;Hash Join;5;Outer;36.33;214.0;41.570839781204086;319.5259496292609;operator;False
Q7_33_seed_262528992;11881;Index Scan;5;Inner;0.032;0.033;0.03861891685575192;0.08695394945135604;operator;True
Q7_33_seed_262528992;11883;Hash Join;5;Outer;0.106;2.459;1.9885391246366169;49.63831518267807;operator;False
Q7_33_seed_262528992;11873;Nested Loop;4;Outer;36.581;1180.133;43.62011085213574;1145.8080350155421;operator;False
Q7_33_seed_262528992;11882;Hash;4;Inner;2.505;2.505;15.436130300908786;15.436515162099909;operator;False
Q7_33_seed_262528992;11872;Hash Join;3;Outer;41.227;1186.499;43.992253908764965;1130.4960657261217;operator;False
Q7_33_seed_262528992;11871;Sort;2;Outer;1187.084;1187.114;1149.2782535132428;1149.873854013213;operator;False
Q7_33_seed_262528992;11870;Gather Merge;1;Outer;1190.088;1193.187;1145.3760138474368;1148.4451199844254;operator;False
Q7_33_seed_262528992;11869;Aggregate;0;;1190.685;1194.346;1174.3027864355367;1202.2212771330464;operator;False
