query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_44_seed_352773333;30240;Index Scan;11;Outer;0.145;2146.183;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_44_seed_352773333;30239;Aggregate;10;Outer;544.939;2605.817;1069.7556481992915;1073.1530272712803;operator;False
Q18_44_seed_352773333;30236;Hash Join;8;Outer;2711.307;2827.232;57.26670101496056;471.07208176779204;pattern;
Q18_44_seed_352773333;30242;Seq Scan;8;Outer;0.052;59.569;1.3220776174387332;18.246234058225184;operator;True
Q18_44_seed_352773333;30235;Sort;7;Outer;2827.24;2827.241;1094.3283978172353;1095.5838392676344;operator;False
Q18_44_seed_352773333;30241;Sort;7;Inner;71.127;75.167;1073.835806976486;1074.6636545872975;operator;False
Q18_44_seed_352773333;30234;Merge Join;6;Outer;2903.452;2906.33;0.0;0.0;operator;False
Q18_44_seed_352773333;30243;Index Scan;6;Inner;0.019;0.02;0.043328470873196114;0.04513662786482911;operator;True
Q18_44_seed_352773333;30233;Nested Loop;5;Outer;2903.484;2906.388;72.3975305848704;1111.3446725955732;operator;False
Q18_44_seed_352773333;30232;Incremental Sort;4;Outer;2906.437;2906.439;0.0;0.0;operator;False
Q18_44_seed_352773333;30231;Gather Merge;3;Outer;2926.952;2930.013;1069.747415914952;1073.9539857092418;operator;False
Q18_44_seed_352773333;30230;Aggregate;2;Outer;2926.967;2930.032;1069.7559942945209;1073.1533598324156;operator;False
Q18_44_seed_352773333;30229;Sort;1;Outer;2927.013;2930.071;1126.3986603638407;1127.8062811423474;operator;False
Q18_44_seed_352773333;30228;Limit;0;;3035.72;3038.778;1173.934383280938;1175.2104278075549;operator;False
