query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_19_seed_147672558;17751;Seq Scan;11;Outer;0.181;27.749;1.7283507868411245;43.30046364806827;operator;True
Q9_19_seed_147672558;17752;Index Scan;11;Inner;0.055;0.057;0.011344976348444738;-1.3885151142748526;operator;True
Q9_19_seed_147672558;17754;Seq Scan;11;Outer;0.09;3.98;0.03981903374623297;9.44536910219;operator;True
Q9_19_seed_147672558;17750;Nested Loop;10;Outer;0.677;184.966;153.57845007024235;1251.7720802315935;operator;False
Q9_19_seed_147672558;17753;Hash;10;Inner;4.404;4.404;15.940741758093765;15.94066341342014;operator;False
Q9_19_seed_147672558;17756;Seq Scan;10;Outer;14.556;14.56;0.05128655784613678;2.93711943437296;operator;True
Q9_19_seed_147672558;17749;Hash Join;9;Outer;5.103;191.908;121.47914750024906;837.8829872852039;operator;False
Q9_19_seed_147672558;17755;Hash;9;Inner;14.572;14.573;14.946736510474352;14.947851319137328;operator;False
Q9_19_seed_147672558;17748;Hash Join;8;Outer;19.687;207.385;105.91798795784713;924.9686030111213;operator;False
Q9_19_seed_147672558;17746;Seq Scan;7;Outer;0.356;655.643;7.900210163650833;509.92694125565833;operator;True
Q9_19_seed_147672558;17747;Hash;7;Inner;210.071;210.073;49.244083973011215;49.24548583641601;operator;False
Q9_19_seed_147672558;17745;Hash Join;6;Outer;212.679;982.84;72.82326051009369;635.3665469994613;operator;False
Q9_19_seed_147672558;17743;Seq Scan;5;Outer;0.256;129.356;0.1618317439998893;193.40016443562058;operator;True
Q9_19_seed_147672558;17744;Hash;5;Inner;1000.52;1000.54;114.84239870035849;114.84391129443652;operator;False
Q9_19_seed_147672558;17742;Hash Join;4;Outer;1001.111;1191.477;82.17492726408074;581.3002694492851;operator;False
Q9_19_seed_147672558;17741;Aggregate;3;Outer;1219.481;1220.024;915.5800704727344;902.7525962422467;operator;False
Q9_19_seed_147672558;17740;Gather;2;Outer;1230.067;1237.763;470.1428771675428;962.3459972323134;operator;False
Q9_19_seed_147672558;17739;Aggregate;1;Outer;1232.017;1238.591;919.2359462402534;916.3128687618133;operator;False
Q9_19_seed_147672558;17738;Sort;0;;1232.521;1238.736;1119.4123395819302;1120.1590303091277;operator;False
