query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_30_seed_237916899;17986;Seq Scan;11;Outer;0.209;27.265;0.40686843168292564;42.49131992105157;operator;True
Q9_30_seed_237916899;17987;Index Scan;11;Inner;0.054;0.056;0.0716199135124366;0.1191555438762748;operator;True
Q9_30_seed_237916899;17989;Seq Scan;11;Outer;0.098;4.084;0.0355295538972451;10.6167639219301;operator;True
Q9_30_seed_237916899;17991;Seq Scan;10;Outer;14.96;14.963;0.06128368059525324;7.194474264237783;operator;True
Q9_30_seed_237916899;17984;Hash Join;9;Outer;4.954;186.828;5.4057767665759044;981.4636691993123;pattern;
Q9_30_seed_237916899;17990;Hash;9;Inner;14.974;14.974;14.539339481092867;14.53971731681122;operator;False
Q9_30_seed_237916899;17983;Hash Join;8;Outer;19.94;202.701;26.62763050438153;821.8370572304316;operator;False
Q9_30_seed_237916899;17978;Seq Scan;5;Outer;0.272;154.213;0.17165698011059138;192.19189190052919;operator;True
Q9_30_seed_237916899;17979;Hash;5;Inner;1039.734;1039.737;44.20535521760638;44.20638814897591;pattern;
Q9_30_seed_237916899;17973;Sort;0;;1296.803;1303.377;1272.1446008246612;1278.1041008246614;pattern;
