iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.0037075588577473854;1;HashJoin_Outer_rt1
2;GatherMerge_Outer_parallel_workers;False;0.0037618141853488357;1;HashJoin_Outer_rt1
3;Sort_Outer_sel;False;0.0037618141853488357;1;HashJoin_Outer_rt1
4;GatherMerge_Outer_sel;False;0.0037725020275723485;1;HashJoin_Outer_rt1
5;Aggregate_sel;False;0.00409287005423161;1;HashJoin_Outer_rt1
6;Aggregate_total_cost;False;0.0045540930222615714;1;HashJoin_Outer_rt1
7;GatherMerge_Outer_total_cost;False;0.004641886791757;1;HashJoin_Outer_rt1
8;Aggregate_startup_cost;False;0.005138059732266964;1;HashJoin_Outer_rt1
9;GatherMerge_Outer_startup_cost;False;0.005138059732266964;1;HashJoin_Outer_rt1
10;Sort_Outer_total_cost;False;0.005225039644243104;1;HashJoin_Outer_rt1
11;Sort_Outer_startup_cost;False;0.005228807594476458;1;HashJoin_Outer_rt1
12;HashJoin_Outer_total_cost;False;0.0053071149340068865;1;HashJoin_Outer_rt1
13;HashJoin_Outer_st1;False;0.012130822950440748;1;HashJoin_Outer_rt1
14;GatherMerge_Outer_plan_width;False;0.01221981427116657;1;HashJoin_Outer_rt1
15;Sort_Outer_plan_width;False;0.01221981427116657;1;HashJoin_Outer_rt1
16;HashJoin_Outer_plan_width;False;0.01221981427116657;1;HashJoin_Outer_rt1
17;HashJoin_Outer_startup_cost;False;0.012438086410927269;1;HashJoin_Outer_rt1
18;Aggregate_nt1;False;0.012558179569374505;1;HashJoin_Outer_rt1
19;GatherMerge_Outer_nt;False;0.012558179569374505;1;HashJoin_Outer_rt1
20;GatherMerge_Outer_nt1;False;0.012558182244316008;1;HashJoin_Outer_rt1
21;Sort_Outer_nt;False;0.012558182244316008;1;HashJoin_Outer_rt1
22;Sort_Outer_nt1;False;0.012558182244316008;1;HashJoin_Outer_rt1
23;HashJoin_Outer_nt;False;0.012558182244316008;1;HashJoin_Outer_rt1
24;Aggregate_nt;False;0.012562320115363013;1;HashJoin_Outer_rt1
25;Aggregate_plan_width;False;0.012666820514110657;1;HashJoin_Outer_rt1
26;HashJoin_Outer_nt2;False;0.012733941713910795;1;HashJoin_Outer_rt1
27;HashJoin_Outer_nt1;False;0.012737110604757792;1;HashJoin_Outer_rt1
28;HashJoin_Outer_sel;False;0.012738462987588392;1;HashJoin_Outer_rt1
29;HashJoin_Outer_st2;False;0.012921182090781243;1;HashJoin_Outer_rt1
30;HashJoin_Outer_rt2;False;0.012921217080994429;1;HashJoin_Outer_rt1
31;Aggregate_np;False;0.015219207259196565;1;HashJoin_Outer_rt1
32;Aggregate_nt2;False;0.015219207259196565;1;HashJoin_Outer_rt1
33;Aggregate_reltuples;False;0.015219207259196565;1;HashJoin_Outer_rt1
34;Aggregate_parallel_workers;False;0.015219207259196565;1;HashJoin_Outer_rt1
35;GatherMerge_Outer_np;False;0.015219207259196565;1;HashJoin_Outer_rt1
36;GatherMerge_Outer_nt2;False;0.015219207259196565;1;HashJoin_Outer_rt1
37;GatherMerge_Outer_reltuples;False;0.015219207259196565;1;HashJoin_Outer_rt1
38;Sort_Outer_np;False;0.015219207259196565;1;HashJoin_Outer_rt1
39;Sort_Outer_nt2;False;0.015219207259196565;1;HashJoin_Outer_rt1
40;Sort_Outer_reltuples;False;0.015219207259196565;1;HashJoin_Outer_rt1
41;Sort_Outer_parallel_workers;False;0.015219207259196565;1;HashJoin_Outer_rt1
42;HashJoin_Outer_np;False;0.015219207259196565;1;HashJoin_Outer_rt1
43;HashJoin_Outer_reltuples;False;0.015219207259196565;1;HashJoin_Outer_rt1
44;HashJoin_Outer_parallel_workers;False;0.015219207259196565;1;HashJoin_Outer_rt1
