iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.007405055595395282;1;Aggregate_Outer_rt1
2;Sort_total_cost;True;0.007344204169353155;2;Aggregate_Outer_rt1, Sort_total_cost
3;Sort_nt;True;0.00733144564482735;3;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt
4;Sort_nt1;True;0.0073270220061711746;4;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1
5;Sort_sel;True;0.007322015100366794;5;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel
6;Sort_plan_width;True;0.007319715695666263;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
7;Aggregate_Outer_nt;False;0.007323312633518306;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
8;Aggregate_Outer_plan_width;False;0.007323312633518306;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
9;Sort_startup_cost;False;0.0073233759839200305;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
10;Aggregate_Outer_total_cost;False;0.007323471739625194;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
11;Aggregate_Outer_startup_cost;False;0.00732356396493272;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
12;Aggregate_Outer_sel;False;0.007344190028821635;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
13;Aggregate_Outer_nt1;False;0.007350007043431621;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
14;Aggregate_Outer_st1;False;0.016328135142037372;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
15;Sort_np;False;0.01715713546572438;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
16;Sort_nt2;False;0.01715713546572438;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
17;Sort_reltuples;False;0.01715713546572438;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
18;Sort_parallel_workers;False;0.01715713546572438;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
19;Aggregate_Outer_np;False;0.01715713546572438;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
20;Aggregate_Outer_nt2;False;0.01715713546572438;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
21;Aggregate_Outer_reltuples;False;0.01715713546572438;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
22;Aggregate_Outer_parallel_workers;False;0.01715713546572438;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
23;Aggregate_Outer_st2;False;0.01715713546572438;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
24;Aggregate_Outer_rt2;False;0.01715713546572438;6;Aggregate_Outer_rt1, Sort_total_cost, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
