query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_54_seed_434813643;30416;Index Scan;11;Outer;0.076;2120.404;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_54_seed_434813643;30415;Aggregate;10;Outer;545.167;2621.552;1069.7556481992915;1073.1530272712803;operator;False
Q18_54_seed_434813643;30413;Seq Scan;9;Outer;0.268;193.627;0.8381514286232461;170.3738715990664;operator;True
Q18_54_seed_434813643;30414;Hash;9;Inner;2621.586;2621.586;21.040221960042217;21.040022016892742;operator;False
Q18_54_seed_434813643;30412;Hash Join;8;Outer;2705.698;2845.052;66.37381099555564;686.3336466155514;operator;False
Q18_54_seed_434813643;30418;Seq Scan;8;Outer;0.066;53.571;1.3220776174387332;18.246234058225184;operator;True
Q18_54_seed_434813643;30411;Sort;7;Outer;2845.061;2845.062;1098.5015509703187;1099.7685082362627;operator;False
Q18_54_seed_434813643;30417;Sort;7;Inner;63.274;65.756;1073.835806976486;1074.6636545872975;operator;False
Q18_54_seed_434813643;30410;Merge Join;6;Outer;2911.867;2913.762;0.0;0.0;operator;False
Q18_54_seed_434813643;30419;Index Scan;6;Inner;0.027;0.028;0.043328470873196114;0.04513662786482911;operator;True
Q18_54_seed_434813643;30409;Nested Loop;5;Outer;2911.909;2913.833;72.3975305848704;1111.3446725955732;operator;False
Q18_54_seed_434813643;30408;Incremental Sort;4;Outer;2913.876;2913.878;0.0;0.0;operator;False
Q18_54_seed_434813643;30407;Gather Merge;3;Outer;2924.177;2933.725;1069.747415914952;1073.9539857092418;operator;False
Q18_54_seed_434813643;30406;Aggregate;2;Outer;2924.19;2933.742;1069.7559942945209;1073.1533598324156;operator;False
Q18_54_seed_434813643;30405;Sort;1;Outer;2924.236;2933.782;1126.3986603638407;1127.8062811423474;operator;False
Q18_54_seed_434813643;30404;Limit;0;;3037.523;3047.07;1173.934383280938;1175.2104278075549;operator;False
