query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_133_seed_1082932092;7637;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_133_seed_1082932092;7635;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_133_seed_1082932092;7636;Hash;12;Inner;0.056;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_133_seed_1082932092;7629;Seq Scan;8;Outer;0.273;170.893;0.14443648538749354;159.81286781012838;operator;True
Q5_133_seed_1082932092;7630;Hash;8;Inner;32.657;32.658;46.84883247117662;46.849832471176626;pattern;
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;32.976;216.198;17.18974130275687;253.07146534991875;operator;False
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;0.084;4.181;0.03197070989785056;12.35945689361904;operator;True
Q5_133_seed_1082932092;7627;Nested Loop;6;Outer;33.205;1059.728;100.31580177534924;1188.5682325852717;operator;False
Q5_133_seed_1082932092;7639;Hash;6;Inner;4.687;4.687;18.670315643343315;18.67130050635032;operator;False
Q5_133_seed_1082932092;7625;Sort;4;Outer;1072.834;1072.87;1835.9505369511062;1835.964622808098;pattern;
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;1072.901;1073.12;1065.1071821733044;1128.7417043801172;operator;False
Q5_133_seed_1082932092;7621;Sort;0;;1076.47;1078.372;2926.9955;2934.4175;pattern;
