iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_nt2;True;0.7212012379603665;1;NestedLoop_nt2
2;IndexScan_Inner_nt;True;0.7212012379603665;2;NestedLoop_nt2, IndexScan_Inner_nt
3;IndexScan_Inner_sel;False;0.7229528767930062;2;NestedLoop_nt2, IndexScan_Inner_nt
4;IndexScan_Inner_plan_width;False;0.7424906500025479;2;NestedLoop_nt2, IndexScan_Inner_nt
5;NestedLoop_startup_cost;False;0.747067839859961;2;NestedLoop_nt2, IndexScan_Inner_nt
6;IndexScan_Inner_startup_cost;False;0.747067839859961;2;NestedLoop_nt2, IndexScan_Inner_nt
7;NestedLoop_sel;False;0.7476908749762284;2;NestedLoop_nt2, IndexScan_Inner_nt
8;NestedLoop_np;False;0.7481521279242956;2;NestedLoop_nt2, IndexScan_Inner_nt
9;NestedLoop_reltuples;False;0.7481521279242956;2;NestedLoop_nt2, IndexScan_Inner_nt
10;NestedLoop_parallel_workers;False;0.7481521279242956;2;NestedLoop_nt2, IndexScan_Inner_nt
11;SeqScan_Outer_nt1;False;0.7481521279242956;2;NestedLoop_nt2, IndexScan_Inner_nt
12;SeqScan_Outer_nt2;False;0.7481521279242956;2;NestedLoop_nt2, IndexScan_Inner_nt
13;SeqScan_Outer_startup_cost;False;0.7481521279242956;2;NestedLoop_nt2, IndexScan_Inner_nt
14;SeqScan_Outer_parallel_workers;False;0.7481521279242956;2;NestedLoop_nt2, IndexScan_Inner_nt
15;IndexScan_Inner_nt1;False;0.7481521279242956;2;NestedLoop_nt2, IndexScan_Inner_nt
16;IndexScan_Inner_nt2;False;0.7481521279242956;2;NestedLoop_nt2, IndexScan_Inner_nt
17;IndexScan_Inner_parallel_workers;False;0.7481521279242956;2;NestedLoop_nt2, IndexScan_Inner_nt
18;SeqScan_Outer_sel;False;0.7668716573081032;2;NestedLoop_nt2, IndexScan_Inner_nt
19;NestedLoop_plan_width;False;0.7720465968252708;2;NestedLoop_nt2, IndexScan_Inner_nt
20;NestedLoop_st2;False;0.7724171299128466;2;NestedLoop_nt2, IndexScan_Inner_nt
21;NestedLoop_rt2;False;0.7756815106891307;2;NestedLoop_nt2, IndexScan_Inner_nt
22;NestedLoop_total_cost;False;0.7777165890837857;2;NestedLoop_nt2, IndexScan_Inner_nt
23;IndexScan_Inner_total_cost;False;0.7778309768825646;2;NestedLoop_nt2, IndexScan_Inner_nt
24;SeqScan_Outer_plan_width;False;0.7783102692557298;2;NestedLoop_nt2, IndexScan_Inner_nt
25;NestedLoop_nt;False;0.7934786315149875;2;NestedLoop_nt2, IndexScan_Inner_nt
26;NestedLoop_nt1;False;0.8074026730168729;2;NestedLoop_nt2, IndexScan_Inner_nt
27;SeqScan_Outer_nt;False;0.8074026730168729;2;NestedLoop_nt2, IndexScan_Inner_nt
28;IndexScan_Inner_reltuples;False;0.8158374232869706;2;NestedLoop_nt2, IndexScan_Inner_nt
29;IndexScan_Inner_np;False;0.8182296177223123;2;NestedLoop_nt2, IndexScan_Inner_nt
30;SeqScan_Outer_reltuples;False;0.8197537366146912;2;NestedLoop_nt2, IndexScan_Inner_nt
31;SeqScan_Outer_total_cost;False;0.8213347886746387;2;NestedLoop_nt2, IndexScan_Inner_nt
32;SeqScan_Outer_np;False;0.8223076785516621;2;NestedLoop_nt2, IndexScan_Inner_nt
33;NestedLoop_st1;False;0.823195792273782;2;NestedLoop_nt2, IndexScan_Inner_nt
34;NestedLoop_rt1;False;0.8237393728345914;2;NestedLoop_nt2, IndexScan_Inner_nt
