query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_150_seed_1231235959;14482;Seq Scan;13;Outer;0.121;0.121;0.11847516521860801;21.38994919585383;operator;True
Q8_150_seed_1231235959;14480;Seq Scan;12;Outer;0.02;0.021;0.05963670236714269;9.260632015832243;operator;True
Q8_150_seed_1231235959;14481;Hash;12;Inner;0.124;0.124;16.01535370121718;16.014912333363355;operator;False
Q8_150_seed_1231235959;14474;Seq Scan;8;Outer;0.26;159.662;0.26152564348490803;161.81152820094135;operator;True
Q8_150_seed_1231235959;14475;Hash;8;Inner;33.097;33.098;36.079999878131545;36.08099987813155;pattern;
Q8_150_seed_1231235959;14473;Hash Join;7;Outer;33.433;210.452;27.94256457803347;226.59465243947648;operator;False
Q8_150_seed_1231235959;14483;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_150_seed_1231235959;14485;Seq Scan;7;Outer;0.078;37.411;0.4239997585168278;44.48576782598832;operator;True
Q8_150_seed_1231235959;14472;Nested Loop;6;Outer;33.658;1157.977;37.243435849304504;1119.203327055465;operator;False
Q8_150_seed_1231235959;14484;Hash;6;Inner;37.537;37.537;17.7648250175653;17.76439018671948;operator;False
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;74.268;1200.036;77.17634382441604;1027.322354802249;operator;False
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_150_seed_1231235959;14488;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_150_seed_1231235959;14470;Nested Loop;4;Outer;74.51;1203.913;27.006969035848783;1105.6541594046078;operator;False
Q8_150_seed_1231235959;14487;Hash;4;Inner;0.014;0.014;14.539339481092867;14.53971731681122;operator;False
Q8_150_seed_1231235959;14469;Hash Join;3;Outer;74.594;1204.226;35.78152806398002;1055.4727022015918;operator;False
Q8_150_seed_1231235959;14468;Sort;2;Outer;1204.466;1204.48;1086.9220670011823;1087.880013847709;operator;False
Q8_150_seed_1231235959;14466;Aggregate;0;;1207.263;1209.686;1177.1306697166792;1179.6124857557081;pattern;
