query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_130_seed_1058319999;13976;Seq Scan;13;Outer;0.059;0.059;0.2635403281819917;23.362207334013362;operator;True
Q8_130_seed_1058319999;13974;Seq Scan;12;Outer;0.013;0.013;0.053272420809284515;12.224940604418407;operator;True
Q8_130_seed_1058319999;13975;Hash;12;Inner;0.062;0.062;18.14424601905901;18.144146042146076;operator;False
Q8_130_seed_1058319999;13968;Seq Scan;8;Outer;0.207;159.774;0.2556650815439818;159.6655024297844;operator;True
Q8_130_seed_1058319999;13969;Hash;8;Inner;36.083;36.084;43.51172708166863;43.51322708166864;pattern;
Q8_130_seed_1058319999;13967;Hash Join;7;Outer;37.174;214.822;26.3825402508147;251.66850176302523;operator;False
Q8_130_seed_1058319999;13977;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_130_seed_1058319999;13979;Seq Scan;7;Outer;0.374;40.912;1.6589377668393217;48.878294905481084;operator;True
Q8_130_seed_1058319999;13966;Nested Loop;6;Outer;37.355;1178.076;186.0413707943116;1198.289072572586;operator;False
Q8_130_seed_1058319999;13978;Hash;6;Inner;40.969;40.97;19.970857097744016;19.970737026688994;operator;False
Q8_130_seed_1058319999;13965;Hash Join;5;Outer;83.739;1224.245;113.62160986876569;785.6047643961713;operator;False
Q8_130_seed_1058319999;13980;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_130_seed_1058319999;13982;Seq Scan;5;Outer;0.008;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_130_seed_1058319999;13964;Nested Loop;4;Outer;84.063;1228.225;186.0413715149997;1198.2890734937346;operator;False
Q8_130_seed_1058319999;13981;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_130_seed_1058319999;13963;Hash Join;3;Outer;84.141;1228.537;113.62070317396267;785.6125788808803;operator;False
Q8_130_seed_1058319999;13962;Sort;2;Outer;1228.77;1228.785;1044.941780527401;1046.2116154039113;operator;False
Q8_130_seed_1058319999;13960;Aggregate;0;;1232.832;1235.438;1130.6698422427917;1133.6670819241847;pattern;
