iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_total_cost;True;0.7149794509392717;1;HashJoin_total_cost
2;NestedLoop_Outer_total_cost;False;0.7169125477405812;1;HashJoin_total_cost
3;Hash_Inner_sel;False;0.7198707555402205;1;HashJoin_total_cost
4;NestedLoop_Outer_sel;False;0.7640246778004413;1;HashJoin_total_cost
5;HashJoin_startup_cost;False;0.7757803996211496;1;HashJoin_total_cost
6;HashJoin_nt;False;0.7801392017281541;1;HashJoin_total_cost
7;NestedLoop_Outer_st1;False;0.7887497834164525;1;HashJoin_total_cost
8;NestedLoop_Outer_st2;False;0.7905542502003169;1;HashJoin_total_cost
9;NestedLoop_Outer_rt2;False;0.7920648702260932;1;HashJoin_total_cost
10;Hash_Inner_plan_width;False;0.7939021323844673;1;HashJoin_total_cost
11;HashJoin_nt2;False;0.7941779951512256;1;HashJoin_total_cost
12;Hash_Inner_nt;False;0.7941779951512256;1;HashJoin_total_cost
13;Hash_Inner_nt1;False;0.7941779951512256;1;HashJoin_total_cost
14;NestedLoop_Outer_startup_cost;False;0.7954755594306266;1;HashJoin_total_cost
15;Hash_Inner_st1;False;0.80214319918409;1;HashJoin_total_cost
16;NestedLoop_Outer_nt2;False;0.804488496297622;1;HashJoin_total_cost
17;HashJoin_np;False;0.8059678375870073;1;HashJoin_total_cost
18;HashJoin_reltuples;False;0.8059678375870073;1;HashJoin_total_cost
19;HashJoin_parallel_workers;False;0.8059678375870073;1;HashJoin_total_cost
20;NestedLoop_Outer_np;False;0.8059678375870073;1;HashJoin_total_cost
21;NestedLoop_Outer_reltuples;False;0.8059678375870073;1;HashJoin_total_cost
22;NestedLoop_Outer_parallel_workers;False;0.8059678375870073;1;HashJoin_total_cost
23;Hash_Inner_np;False;0.8059678375870073;1;HashJoin_total_cost
24;Hash_Inner_nt2;False;0.8059678375870073;1;HashJoin_total_cost
25;Hash_Inner_reltuples;False;0.8059678375870073;1;HashJoin_total_cost
26;Hash_Inner_parallel_workers;False;0.8059678375870073;1;HashJoin_total_cost
27;Hash_Inner_st2;False;0.8059678375870073;1;HashJoin_total_cost
28;Hash_Inner_rt2;False;0.8059678375870073;1;HashJoin_total_cost
29;NestedLoop_Outer_nt1;False;0.8128195443915176;1;HashJoin_total_cost
30;HashJoin_plan_width;False;0.8134008241012985;1;HashJoin_total_cost
31;NestedLoop_Outer_rt1;False;0.8255523202475;1;HashJoin_total_cost
32;NestedLoop_Outer_plan_width;False;0.8271450278967016;1;HashJoin_total_cost
33;Hash_Inner_rt1;False;0.8282447611487868;1;HashJoin_total_cost
34;Hash_Inner_startup_cost;False;0.8350472527750228;1;HashJoin_total_cost
35;Hash_Inner_total_cost;False;0.8350472527750228;1;HashJoin_total_cost
36;HashJoin_nt1;False;0.8364126475977681;1;HashJoin_total_cost
37;NestedLoop_Outer_nt;False;0.8364126475977681;1;HashJoin_total_cost
38;HashJoin_sel;False;0.8556628670257067;1;HashJoin_total_cost
