query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_133_seed_1082932092;11160;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_133_seed_1082932092;11158;Seq Scan;8;Outer;0.165;32.093;0.3977248727819984;21.856459486161498;operator;True
Q7_133_seed_1082932092;11159;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_133_seed_1082932092;11157;Hash Join;7;Outer;0.182;33.17;12.099450286069256;92.19961004919253;operator;False
Q7_133_seed_1082932092;11166;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_133_seed_1082932092;11155;Seq Scan;6;Outer;0.252;153.612;-1.48235216009481;201.1625499138628;operator;True
Q7_133_seed_1082932092;11156;Hash;6;Inner;33.512;33.512;19.591330139503185;19.59227207207101;operator;False
Q7_133_seed_1082932092;11164;Seq Scan;6;Outer;0.092;2.572;-0.1012719860540523;11.470938480407028;operator;True
Q7_133_seed_1082932092;11165;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_133_seed_1082932092;11154;Hash Join;5;Outer;33.836;211.943;70.78135936520391;384.46968490692683;operator;False
Q7_133_seed_1082932092;11161;Index Scan;5;Inner;0.033;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_133_seed_1082932092;11163;Hash Join;5;Outer;0.114;2.901;9.804839914405932;85.17453787941372;operator;False
Q7_133_seed_1082932092;11153;Nested Loop;4;Outer;34.246;1219.838;173.6470414982315;1216.1551565715142;operator;False
Q7_133_seed_1082932092;11162;Hash;4;Inner;2.944;2.944;17.52895420513812;17.529925304052455;operator;False
Q7_133_seed_1082932092;11152;Hash Join;3;Outer;38.866;1226.627;124.70913375765032;842.5878264107942;operator;False
Q7_133_seed_1082932092;11151;Sort;2;Outer;1227.228;1227.256;1107.640950365368;1109.1336322178709;operator;False
Q7_133_seed_1082932092;11150;Gather Merge;1;Outer;1229.978;1234.197;1139.6711478014454;1142.982741804349;operator;False
Q7_133_seed_1082932092;11149;Aggregate;0;;1230.629;1235.415;1156.3569986237644;1209.2622236598747;operator;False
