iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);70255.95514845315;0.18094143422495193;-2.6539540010084295e-08;REJECTED;0.18094140768541192
1;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);23.14051290235411;0.18088475203865786;5.6655646754055766e-05;ACCEPTED;0.18088475203865786
2;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);8565.60702548103;0.1808847534182569;-1.3795990461140661e-09;REJECTED;0.18088475203865786
3;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);8.253266464978458;;;SKIPPED_LOW_ERROR;0.18088475203865786
4;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);22.7018477896052;0.18088475203865786;0.0;REJECTED;0.18088475203865786
5;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];99831.35845028854;0.18087494716797936;9.804870678503663e-06;ACCEPTED;0.18087494716797936
6;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];126.66062459548077;0.18087494721402714;-4.6047776702806686e-11;REJECTED;0.18087494716797936
7;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];5.794001277116974;;;SKIPPED_LOW_ERROR;0.18087494716797936
8;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);4.94827996662647;;;SKIPPED_LOW_ERROR;0.18087494716797936
9;98d4ff98a85ecf333b0de5d4f060d098;Gather Merge -> Sort -> Hash Join (Outer) (Outer);2.538387200241606;;;SKIPPED_LOW_ERROR;0.18087494716797936
10;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];261.34041725004766;0.1808750368512346;-8.968325523883713e-08;REJECTED;0.18087494716797936
11;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];99545.84794172054;0.1808705646547876;4.382513191764081e-06;ACCEPTED;0.1808705646547876
12;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);8543.400321369183;0.1808704861672078;7.848757979656007e-08;ACCEPTED;0.1808704861672078
13;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);4.243525179416508;;;SKIPPED_LOW_ERROR;0.1808704861672078
14;b149ff282ebc2d2b2e199afbf6e167c9;Aggregate -> Gather Merge -> Sort -> Hash Join (Outer) (Outer) (Outer);0.9426985280546216;;;SKIPPED_LOW_ERROR;0.1808704861672078
15;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];2.7134117411735144;;;SKIPPED_LOW_ERROR;0.1808704861672078
16;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);8513.08773530959;0.1808704861672078;0.0;REJECTED;0.1808704861672078
17;3c6d80067ee1c8bfc0ff6ec2ffb502e3;Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer);2.538387200241606;;;SKIPPED_LOW_ERROR;0.1808704861672078
18;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];257.3049491216335;0.18087068239605394;-1.9622884614434177e-07;REJECTED;0.1808704861672078
19;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];2.03487799996042;;;SKIPPED_LOW_ERROR;0.1808704861672078
20;53f9aa07d73657d04951f9bbdd83fef8;Aggregate -> Gather Merge -> Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer) (Outer) (Outer);0.9426985280546216;;;SKIPPED_LOW_ERROR;0.1808704861672078
21;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];230.20869340765472;0.1808704861672078;0.0;REJECTED;0.1808704861672078
22;9d0e407c0aa5052a4246612a4a2e0ad2;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];1.604865176116122;;;SKIPPED_LOW_ERROR;0.1808704861672078
