query_file;template;actual_runtime;predicted_runtime;total_cost
Q5_100_seed_812199069;Q5;1057.72;855.8201556154071;57910.53
Q5_101_seed_820403100;Q5;1063.115;856.090263346061;58000.37
Q5_102_seed_828607131;Q5;1067.279;855.8201556154071;57910.53
Q5_103_seed_836811162;Q5;1083.33;856.090263346061;58000.37
Q5_104_seed_845015193;Q5;1073.514;855.8201556154071;57910.53
Q5_105_seed_853219224;Q5;1068.907;856.090263346061;58000.37
Q5_106_seed_861423255;Q5;1091.693;855.8201556154071;57910.53
Q5_107_seed_869627286;Q5;1043.18;856.090263346061;58000.37
Q5_108_seed_877831317;Q5;1088.916;855.8201556154071;57910.53
Q5_109_seed_886035348;Q5;1058.766;856.090263346061;58000.37
Q5_10_seed_73836279;Q5;1055.387;855.8201556154071;57910.53
Q5_110_seed_894239379;Q5;1060.766;855.8835034547312;57931.6
Q5_111_seed_902443410;Q5;1114.506;856.090263346061;58000.37
Q5_112_seed_910647441;Q5;1062.242;855.8835034547312;57931.6
Q5_113_seed_918851472;Q5;1066.642;856.090263346061;58000.37
Q5_114_seed_927055503;Q5;1084.294;855.8835034547312;57931.6
Q5_115_seed_935259534;Q5;1049.405;856.090263346061;58000.37
Q5_116_seed_943463565;Q5;1067.878;855.8835034547312;57931.6
Q5_117_seed_951667596;Q5;1068.377;856.090263346061;58000.37
Q5_118_seed_959871627;Q5;1057.519;855.8835034547312;57931.6
Q5_119_seed_968075658;Q5;1064.632;856.3325605634852;58080.96
Q5_11_seed_82040310;Q5;1070.339;856.090263346061;58000.37
Q5_120_seed_976279689;Q5;1061.08;855.8835034547312;57931.6
Q5_121_seed_984483720;Q5;1074.821;856.3325605634852;58080.96
Q5_122_seed_992687751;Q5;1065.909;855.8835034547312;57931.6
Q5_123_seed_1000891782;Q5;1062.315;856.3325605634852;58080.96
Q5_124_seed_1009095813;Q5;1044.841;855.8835034547312;57931.6
Q5_125_seed_1017299844;Q5;1060.127;856.3325605634852;58080.96
Q5_126_seed_1025503875;Q5;1054.556;855.8835034547312;57931.6
Q5_127_seed_1033707906;Q5;1066.074;856.3325605634852;58080.96
Q5_128_seed_1041911937;Q5;1073.804;855.8835034547312;57931.6
Q5_129_seed_1050115968;Q5;1078.293;856.3325605634852;58080.96
Q5_12_seed_90244341;Q5;1090.178;855.8835034547312;57931.6
Q5_130_seed_1058319999;Q5;1055.158;855.9577951068288;57956.31
Q5_131_seed_1066524030;Q5;1078.859;856.3325605634852;58080.96
Q5_132_seed_1074728061;Q5;1081.104;855.9577951068288;57956.31
Q5_133_seed_1082932092;Q5;1078.372;856.3325605634852;58080.96
Q5_134_seed_1091136123;Q5;1083.315;855.9577951068288;57956.31
Q5_135_seed_1099340154;Q5;1060.865;856.3325605634852;58080.96
Q5_136_seed_1107544185;Q5;1066.367;855.9577951068288;57956.31
Q5_137_seed_1115748216;Q5;1063.214;856.3325605634852;58080.96
Q5_138_seed_1123952247;Q5;1042.508;855.9577951068288;57956.31
Q5_139_seed_1132156278;Q5;1069.6;855.8201556154071;57910.53
Q5_13_seed_98448372;Q5;1044.236;856.090263346061;58000.37
Q5_140_seed_1140360309;Q5;1074.561;855.9577951068288;57956.31
Q5_141_seed_1148564340;Q5;1094.119;855.8201556154071;57910.53
Q5_142_seed_1156768371;Q5;1075.523;855.9577951068288;57956.31
Q5_143_seed_1164972402;Q5;1044.065;855.8201556154071;57910.53
Q5_144_seed_1173176433;Q5;1082.474;855.9577951068288;57956.31
Q5_145_seed_1181380464;Q5;1080.673;855.8201556154071;57910.53
