iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;0.044174320982278296;1;np
2;sel;False;0.04417432101018226;1;np
3;total_cost;False;0.044174321185621236;1;np
4;reltuples;False;0.04417432128399047;1;np
5;startup_cost;False;0.044191956940655676;1;np
6;plan_width;False;0.044215024181214355;1;np
7;nt;False;0.04423468947638952;1;np
8;nt1;False;0.04448674616803113;1;np
9;nt2;False;0.04448674616803113;1;np
10;parallel_workers;False;0.04448674616803113;1;np
11;st1;False;0.04448674616803113;1;np
12;rt1;False;0.04448674616803113;1;np
13;st2;False;0.04448674616803113;1;np
14;rt2;False;0.04448674616803113;1;np
