query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q1_100_seed_812199069;3;Sort;2;Outer;;0;6;6;0;1.0;169311.04;169311.05;236;0.0;0;913.597;913.597;913.559;913.564;0.0;0.0;4;Aggregate;3;Outer;;0;6;1191651;0;5.035031229781203e-06;169310.82;169310.96;236;0.0;0;8.824;513.974;0.0;0.0
Q1_101_seed_820403100;8;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;922.645;922.645;922.605;922.609;0.0;0.0;9;Aggregate;3;Outer;;0;6;1190096;0;5.041610088597895e-06;169256.4;169256.53;236;0.0;0;8.424;512.368;0.0;0.0
Q1_102_seed_828607131;13;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;925.983;925.984;925.95;925.954;0.0;0.0;14;Aggregate;3;Outer;;0;6;1188132;0;5.0499439456222035e-06;169187.66;169187.79;236;0.0;0;8.679;517.353;0.0;0.0
Q1_103_seed_836811162;18;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;979.028;979.03;978.993;978.999;0.0;0.0;19;Aggregate;3;Outer;;0;6;1186496;0;5.056907060790766e-06;169130.4;169130.53;236;0.0;0;8.409;573.005;0.0;0.0
Q1_104_seed_845015193;23;Sort;2;Outer;;0;6;6;0;1.0;169050.39;169050.41;236;0.0;0;924.764;924.765;924.723;924.727;0.0;0.0;24;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;8.602;506.484;0.0;0.0
Q1_105_seed_853219224;28;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;924.529;924.529;924.489;924.493;0.0;0.0;29;Aggregate;3;Outer;;0;6;1181913;0;5.076515784156702e-06;168969.99;168970.13;236;0.0;0;8.672;519.226;0.0;0.0
Q1_106_seed_861423255;33;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;917.179;917.18;917.143;917.147;0.0;0.0;34;Aggregate;3;Outer;;0;6;1180004;0;5.0847285263439785e-06;168903.18;168903.31;236;0.0;0;8.483;511.109;0.0;0.0
Q1_107_seed_869627286;38;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;929.774;929.775;929.733;929.737;0.0;0.0;39;Aggregate;3;Outer;;0;6;1177331;0;5.096272840857839e-06;168809.62;168809.76;236;0.0;0;8.541;522.195;0.0;0.0
Q1_108_seed_877831317;43;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;962.539;962.539;962.501;962.505;0.0;0.0;44;Aggregate;3;Outer;;0;6;1175039;0;5.106213495892477e-06;168729.4;168729.54;236;0.0;0;8.437;585.287;0.0;0.0
Q1_109_seed_886035348;48;Sort;2;Outer;;0;6;6;0;1.0;168633.4;168633.42;236;0.0;0;900.631;900.632;900.599;900.604;0.0;0.0;49;Aggregate;3;Outer;;0;6;1172290;0;5.118187479207363e-06;168633.19;168633.32;236;0.0;0;8.692;503.389;0.0;0.0
