query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q7_100_seed_812199069;10512;Seq Scan;9;Outer;;0.005;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_100_seed_812199069;10505;Nested Loop;4;Outer;;39.178;1187.837;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_100_seed_812199069;10514;Hash;4;Inner;;3.353;3.354;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_100_seed_812199069;10504;Hash Join;3;Outer;;47.025;1196.342;48.99096972929543;1109.408319781643;operator;
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_101_seed_820403100;10530;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_101_seed_820403100;10523;Nested Loop;4;Outer;;35.509;1191.054;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_101_seed_820403100;10532;Hash;4;Inner;;5.327;5.327;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_101_seed_820403100;10522;Hash Join;3;Outer;;42.96;1200.394;48.99096972929543;1109.408319781643;operator;
Q7_101_seed_820403100;10519;Aggregate;0;;;1204.63;1208.673;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_102_seed_828607131;10548;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_102_seed_828607131;10541;Nested Loop;4;Outer;;35.37;1159.053;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_102_seed_828607131;10550;Hash;4;Inner;;3.336;3.336;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_102_seed_828607131;10540;Hash Join;3;Outer;;41.672;1166.23;48.99096972929543;1109.408319781643;operator;
Q7_102_seed_828607131;10537;Aggregate;0;;;1169.536;1173.41;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_103_seed_836811162;10566;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_103_seed_836811162;10559;Nested Loop;4;Outer;;36.711;1175.895;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_103_seed_836811162;10568;Hash;4;Inner;;5.621;5.622;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_103_seed_836811162;10558;Hash Join;3;Outer;;43.027;1185.248;48.99096972929543;1109.408319781643;operator;
Q7_103_seed_836811162;10555;Aggregate;0;;;1188.842;1193.558;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_104_seed_845015193;10584;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_104_seed_845015193;10577;Nested Loop;4;Outer;;34.728;1173.866;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_104_seed_845015193;10586;Hash;4;Inner;;3.726;3.727;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_104_seed_845015193;10576;Hash Join;3;Outer;;41.352;1181.295;48.99096972929543;1109.408319781643;operator;
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_105_seed_853219224;10602;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_105_seed_853219224;10595;Nested Loop;4;Outer;;38.32;1199.886;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_105_seed_853219224;10604;Hash;4;Inner;;2.698;2.699;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_105_seed_853219224;10594;Hash Join;3;Outer;;43.003;1206.412;48.99096972929543;1109.408319781643;operator;
Q7_105_seed_853219224;10591;Aggregate;0;;;1210.372;1213.903;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_106_seed_861423255;10620;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_106_seed_861423255;10613;Nested Loop;4;Outer;;36.086;1193.211;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_106_seed_861423255;10622;Hash;4;Inner;;2.745;2.746;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_106_seed_861423255;10612;Hash Join;3;Outer;;42.983;1199.826;48.99096972929543;1109.408319781643;operator;
Q7_106_seed_861423255;10609;Aggregate;0;;;1203.655;1207.669;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_107_seed_869627286;10638;Seq Scan;9;Outer;;0.006;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_107_seed_869627286;10631;Nested Loop;4;Outer;;38.629;1178.932;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_107_seed_869627286;10640;Hash;4;Inner;;3.21;3.21;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_107_seed_869627286;10630;Hash Join;3;Outer;;44.324;1185.896;48.99096972929543;1109.408319781643;operator;
Q7_107_seed_869627286;10627;Aggregate;0;;;1189.266;1193.485;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_108_seed_877831317;10656;Seq Scan;9;Outer;;0.008;0.009;0.32958187523220595;17.332987971450905;operator;
Q7_108_seed_877831317;10649;Nested Loop;4;Outer;;37.486;1225.616;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
