iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;0.1328304041506554;1;sel
2;parallel_workers;False;0.13324338429623778;1;sel
3;st1;False;0.13425910404683428;1;sel
4;rt1;False;0.13426726591713795;1;sel
5;startup_cost;False;0.14286029422167604;1;sel
6;total_cost;False;0.14503042337597033;1;sel
7;nt1;False;0.14612070661592624;1;sel
8;nt;False;0.14612071424315848;1;sel
9;np;False;0.15033074731652776;1;sel
10;nt2;False;0.15033074731652776;1;sel
11;reltuples;False;0.15033074731652776;1;sel
12;st2;False;0.15033074731652776;1;sel
13;rt2;False;0.15033074731652776;1;sel
14;plan_width;False;0.15612117942787948;1;sel
