query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q19_1_seed_0101000000.sql;Q19;1046.4342499908523;1323.5560520478614;157339.36
Q19_2_seed_8204031.sql;Q19;1053.9879580028355;1323.5555664877452;157339.2
Q19_3_seed_16408062.sql;Q19;1057.5801249942742;1323.5557182252815;157339.25
Q19_4_seed_24612093.sql;Q19;1092.5346669973806;1323.555414750209;157339.15
Q19_5_seed_32816124.sql;Q19;1019.6992499986663;1323.5560520478614;157339.36
Q19_6_seed_41020155.sql;Q19;1073.56316698133;1323.555171970151;157339.07
Q19_7_seed_49224186.sql;Q19;1080.2159160084557;1323.5557182252815;157339.25
Q19_8_seed_57428217.sql;Q19;1047.6905000105037;1323.5553237076872;157339.12
Q19_9_seed_65632248.sql;Q19;1043.3513330062851;1323.5557182252815;157339.25
Q19_10_seed_73836279.sql;Q19;1070.8285000000617;1323.5559913528468;157339.34
Q19_11_seed_82040310.sql;Q19;1074.3488339940086;1323.5555664877452;157339.2
Q19_12_seed_90244341.sql;Q19;1088.0297909898218;1323.556234132905;157339.42
Q19_13_seed_98448372.sql;Q19;1043.581208010437;1323.5558699628177;157339.3
Q19_14_seed_106652403.sql;Q19;1065.2707919944078;1323.556143090383;157339.39
Q19_15_seed_114856434.sql;Q19;1087.9768330196384;1323.5558396153106;157339.29
Q19_16_seed_123060465.sql;Q19;1128.6164579796605;1323.5559003103251;157339.31
Q19_17_seed_131264496.sql;Q19;1062.9410409892444;1323.5555968352523;157339.21
Q19_18_seed_139468527.sql;Q19;1081.1172499961683;1323.556143090383;157339.39
Q19_19_seed_147672558.sql;Q19;1095.8905410079751;1323.556143090383;157339.39
Q19_20_seed_155876589.sql;Q19;1055.8006670034956;1323.5559306578323;157339.32
Q19_21_seed_164080620.sql;Q19;1047.7967080078088;1323.5560823953685;157339.37
Q19_22_seed_172284651.sql;Q19;1069.808624975849;1323.5557182252815;157339.25
Q19_23_seed_180488682.sql;Q19;1038.127333013108;1323.556234132905;157339.42
Q19_24_seed_188692713.sql;Q19;1024.635917012347;1323.5556878777743;157339.24
Q19_25_seed_196896744.sql;Q19;1054.89216701244;1323.555778920296;157339.27
Q19_26_seed_205100775.sql;Q19;1030.3451250074431;1323.5560823953685;157339.37
Q19_27_seed_213304806.sql;Q19;1052.437958016526;1323.555778920296;157339.27
Q19_28_seed_221508837.sql;Q19;1087.545374990441;1323.5563251754268;157339.45
Q19_29_seed_229712868.sql;Q19;1076.491999992868;1323.555778920296;157339.27
Q19_30_seed_237916899.sql;Q19;1042.6163749943953;1323.5559003103251;157339.31
Q19_31_seed_246120930.sql;Q19;1082.0901250117458;1323.5556878777743;157339.24
Q19_32_seed_254324961.sql;Q19;1097.592165984679;1323.5559610053397;157339.33
Q19_33_seed_262528992.sql;Q19;1084.8787910072133;1323.5554450977163;157339.16
Q19_34_seed_270733023.sql;Q19;1108.6832919972949;1323.556234132905;157339.42
Q19_35_seed_278937054.sql;Q19;1068.6627920076717;1323.5560520478614;157339.36
Q19_36_seed_287141085.sql;Q19;1068.1039160117507;1323.5557485727888;157339.26
Q19_37_seed_295345116.sql;Q19;1082.5744580070022;1323.5560823953685;157339.37
Q19_38_seed_303549147.sql;Q19;1087.69499999471;1323.5555664877452;157339.2
Q19_39_seed_311753178.sql;Q19;1077.7630000084173;1323.556355522934;157339.46
Q19_40_seed_319957209.sql;Q19;1070.5471250112168;1323.5554450977163;157339.16
Q19_41_seed_328161240.sql;Q19;1080.7605840091128;1323.5554754452235;157339.17
Q19_42_seed_336365271.sql;Q19;1102.947084000334;1323.555778920296;157339.27
Q19_43_seed_344569302.sql;Q19;1113.3822920091916;1323.5556575302671;157339.23
Q19_44_seed_352773333.sql;Q19;1080.8907079917844;1323.5554754452235;157339.17
Q19_45_seed_360977364.sql;Q19;1097.7409580082167;1323.5556271827597;157339.22
Q19_46_seed_369181395.sql;Q19;1063.8500409841072;1323.5555664877452;157339.2
Q19_47_seed_377385426.sql;Q19;1089.9407499819065;1323.5556575302671;157339.23
Q19_48_seed_385589457.sql;Q19;1082.950375013752;1323.5555968352523;157339.21
Q19_49_seed_393793488.sql;Q19;1098.8130000187084;1323.555414750209;157339.15
Q19_50_seed_401997519.sql;Q19;1087.3758330126293;1323.5559610053397;157339.33
Q19_51_seed_410201550.sql;Q19;1130.7299170002807;1323.5562644804122;157339.43
