query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_126_seed_1025503875;7477;Seq Scan;13;Outer;0.054;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_126_seed_1025503875;7475;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_126_seed_1025503875;7476;Hash;12;Inner;0.058;0.059;21.052235991292747;21.053237164445136;operator;False
Q5_126_seed_1025503875;7474;Hash Join;11;Outer;0.071;0.073;16.340325367979872;284.3233165870196;operator;False
Q5_126_seed_1025503875;7472;Seq Scan;10;Outer;0.458;33.294;0.35312872497939196;24.278673422707357;operator;True
Q5_126_seed_1025503875;7473;Hash;10;Inner;0.076;0.077;21.930603140427195;21.930638690800862;operator;False
Q5_126_seed_1025503875;7471;Hash Join;9;Outer;0.545;34.75;3.4057838964266125;102.0102055304136;operator;False
Q5_126_seed_1025503875;7469;Seq Scan;8;Outer;0.241;166.517;0.14389746454523378;159.8093830421066;operator;True
Q5_126_seed_1025503875;7470;Hash;8;Inner;35.442;35.443;22.6725291137696;22.67253109292554;operator;False
Q5_126_seed_1025503875;7468;Hash Join;7;Outer;35.781;214.476;16.798816558588825;252.47057022332126;operator;False
Q5_126_seed_1025503875;7478;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_126_seed_1025503875;7480;Seq Scan;7;Outer;0.086;3.678;0.03197070989785056;12.35945689361904;operator;True
Q5_126_seed_1025503875;7467;Nested Loop;6;Outer;36.029;1036.724;100.2303609819538;1188.3880668390677;operator;False
Q5_126_seed_1025503875;7479;Hash;6;Inner;4.198;4.198;18.670315643343315;18.67130050635032;operator;False
Q5_126_seed_1025503875;7466;Hash Join;5;Outer;40.855;1048.948;100.35448449449402;1131.9497242105483;operator;False
Q5_126_seed_1025503875;7465;Sort;4;Outer;1049.385;1049.419;1067.4908369936873;1068.1648289081172;operator;False
Q5_126_seed_1025503875;7464;Aggregate;3;Outer;1049.454;1049.671;976.3221434597443;985.9556107773801;operator;False
Q5_126_seed_1025503875;7463;Gather Merge;2;Outer;1052.338;1054.535;1130.5508886446653;1133.5975216049478;operator;False
Q5_126_seed_1025503875;7462;Aggregate;1;Outer;1052.396;1054.544;1048.715005074135;1032.6157796337973;operator;False
Q5_126_seed_1025503875;7461;Sort;0;;1052.558;1054.556;1097.554564076807;1098.9502699585084;operator;False
