feature;order
Sort_np;1
Sort_nt2;2
Sort_sel;3
Sort_plan_width;4
Sort_reltuples;5
Sort_parallel_workers;6
HashJoin_Outer_np;7
HashJoin_Outer_nt;8
HashJoin_Outer_nt1;9
HashJoin_Outer_nt2;10
HashJoin_Outer_sel;11
HashJoin_Outer_startup_cost;12
HashJoin_Outer_total_cost;13
HashJoin_Outer_plan_width;14
HashJoin_Outer_reltuples;15
HashJoin_Outer_parallel_workers;16
NestedLoop_Outer_np;17
NestedLoop_Outer_nt2;18
NestedLoop_Outer_startup_cost;19
NestedLoop_Outer_plan_width;20
NestedLoop_Outer_reltuples;21
NestedLoop_Outer_parallel_workers;22
SeqScan_Outer_np;23
SeqScan_Outer_nt;24
SeqScan_Outer_nt1;25
SeqScan_Outer_nt2;26
SeqScan_Outer_sel;27
SeqScan_Outer_startup_cost;28
SeqScan_Outer_total_cost;29
SeqScan_Outer_plan_width;30
SeqScan_Outer_reltuples;31
SeqScan_Outer_parallel_workers;32
SeqScan_Outer_st1;33
SeqScan_Outer_rt1;34
SeqScan_Outer_st2;35
SeqScan_Outer_rt2;36
Hash_Inner_np;37
Hash_Inner_nt;38
Hash_Inner_nt1;39
Hash_Inner_nt2;40
Hash_Inner_sel;41
Hash_Inner_startup_cost;42
Hash_Inner_total_cost;43
Hash_Inner_plan_width;44
Hash_Inner_reltuples;45
Hash_Inner_parallel_workers;46
IndexScan_Inner_np;47
IndexScan_Inner_nt;48
IndexScan_Inner_nt1;49
IndexScan_Inner_nt2;50
IndexScan_Inner_sel;51
IndexScan_Inner_startup_cost;52
IndexScan_Inner_plan_width;53
IndexScan_Inner_reltuples;54
IndexScan_Inner_parallel_workers;55
IndexScan_Inner_st1;56
IndexScan_Inner_rt1;57
IndexScan_Inner_st2;58
IndexScan_Inner_rt2;59
