template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;24.83;0.2483;0.044;150;1195.8945;959.2543
Q3;4.2299999999999995;0.0423;0.0156;150;1151.175;1202.3337
Q4;10.05;0.1005;0.015;150;952.1882;1058.8165
Q5;174.06;1.7406;0.0407;150;2934.4175;1070.9743
Q6;7.55;0.0755;0.0299;150;850.0223;791.0161
Q7;3.26;0.0326;0.0154;150;1163.1291;1202.6636
Q8;7.6;0.076;0.0148;150;1131.4192;1224.7696
Q9;13.059999999999999;0.1306;0.0197;150;1048.1425;1206.3195
Q10;4.2700000000000005;0.0427;0.0144;150;1199.4704;1151.1455
Q12;8.01;0.0801;0.0116;150;919.0597;999.2502
Q13;17.88;0.1788;0.0256;150;1079.932;916.5421
Q14;4.42;0.0442;0.0211;150;857.1296;821.4378
Q18;61.47;0.6147;0.0024;150;1175.2104;3050.5771
Q19;2.3800000000000003;0.0238;0.0171;150;829.2972;843.5896
