pattern_hash;pattern_string;selected_count;template_count;templates;query_count
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];1350;9;Q3,Q5,Q7,Q8,Q9,Q13,Q14,Q18,Q19;1350
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];750;5;Q5,Q7,Q8,Q14,Q19;750
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);750;5;Q1,Q4,Q9,Q10,Q13;750
c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);469;4;Q5,Q7,Q8,Q9;469
a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);450;3;Q6,Q14,Q19;450
444761fbda0298231751710dd8593e72;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);319;3;Q5,Q8,Q9;319
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);300;2;Q7,Q8;300
efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);300;2;Q14,Q19;300
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);300;2;Q3,Q10;300
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);300;2;Q3,Q10;300
2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];300;2;Q5,Q10;300
3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);150;1;Q5;150
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);150;1;Q4;150
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);150;1;Q1;150
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);150;1;Q10;150
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);150;1;Q4;150
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);150;1;Q3;150
ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);150;1;Q5;150
bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];131;1;Q9;131
