query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;919.3265000318949;919.3305000318957;pattern
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;1044.802;1050.654;1050.4059881748537;1052.4658029879865;pattern
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1045.5645952137324;1056.8160208957374;operator
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;919.3265000318949;919.3305000318957;pattern
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;1050.4059881748537;1052.4658029879865;pattern
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1045.5645952137324;1056.8160208957374;operator
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;919.3265000318949;919.3305000318957;pattern
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;966.551;969.372;1050.4059881748537;1052.4658029879865;pattern
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1045.5645952137324;1056.8160208957374;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;919.3265000318949;919.3305000318957;pattern
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1050.4059881748537;1052.4658029879865;pattern
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1045.5645952137324;1056.8160208957374;operator
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;911.067;911.071;919.3265000318949;919.3305000318957;pattern
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;925.525;931.942;1050.4059881748537;1052.4658029879865;pattern
Q1_125_seed_1017299844;136;Aggregate;0;;;925.588;932.024;1045.5645952137324;1056.8160208957374;operator
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;976.184;976.189;919.3265000318949;919.3305000318957;pattern
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;990.017;995.949;1050.4059881748537;1052.4658029879865;pattern
Q1_126_seed_1025503875;141;Aggregate;0;;;990.061;996.021;1045.5645952137324;1056.8160208957374;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;919.3265000318949;919.3305000318957;pattern
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1050.4059881748537;1052.4658029879865;pattern
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1045.5645952137324;1056.8160208957374;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;919.3265000318949;919.3305000318957;pattern
