iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_startup_cost;True;1.1726369100083596;1;HashJoin_startup_cost
2;HashJoin_Outer_startup_cost;False;1.172636910541978;1;HashJoin_startup_cost
3;HashJoin_Outer_sel;False;1.1726599101751782;1;HashJoin_startup_cost
4;HashJoin_Outer_nt2;False;1.1726722421337674;1;HashJoin_startup_cost
5;HashJoin_Outer_plan_width;False;1.1726749137330863;1;HashJoin_startup_cost
6;HashJoin_Outer_rt1;False;1.1727233945623035;1;HashJoin_startup_cost
7;HashJoin_Outer_total_cost;False;1.1727504657814705;1;HashJoin_startup_cost
8;HashJoin_total_cost;False;1.1727526405955566;1;HashJoin_startup_cost
9;HashJoin_plan_width;False;1.1743103799229513;1;HashJoin_startup_cost
10;Hash_Inner_rt1;False;1.174479914336816;1;HashJoin_startup_cost
11;Hash_Inner_st1;False;1.1744805387677293;1;HashJoin_startup_cost
12;HashJoin_Outer_rt2;False;1.1758357492794818;1;HashJoin_startup_cost
13;HashJoin_Outer_st2;False;1.1758362574170618;1;HashJoin_startup_cost
14;HashJoin_nt2;False;1.187945740487276;1;HashJoin_startup_cost
15;HashJoin_sel;False;1.187945740487276;1;HashJoin_startup_cost
16;Hash_Inner_nt;False;1.187945740487276;1;HashJoin_startup_cost
17;Hash_Inner_nt1;False;1.187945740487276;1;HashJoin_startup_cost
18;Hash_Inner_sel;False;1.187945740487276;1;HashJoin_startup_cost
19;Hash_Inner_startup_cost;False;1.187945740487276;1;HashJoin_startup_cost
20;Hash_Inner_total_cost;False;1.187945740487276;1;HashJoin_startup_cost
21;Hash_Inner_plan_width;False;1.187945740487276;1;HashJoin_startup_cost
22;HashJoin_nt;False;1.1902425755383335;1;HashJoin_startup_cost
23;HashJoin_nt1;False;1.1902425755383335;1;HashJoin_startup_cost
24;HashJoin_Outer_nt;False;1.1902425755383335;1;HashJoin_startup_cost
25;HashJoin_Outer_nt1;False;1.1902425755383335;1;HashJoin_startup_cost
26;HashJoin_np;False;1.1971540055436727;1;HashJoin_startup_cost
27;HashJoin_reltuples;False;1.1971540055436727;1;HashJoin_startup_cost
28;HashJoin_parallel_workers;False;1.1971540055436727;1;HashJoin_startup_cost
29;HashJoin_Outer_np;False;1.1971540055436727;1;HashJoin_startup_cost
30;HashJoin_Outer_reltuples;False;1.1971540055436727;1;HashJoin_startup_cost
31;HashJoin_Outer_parallel_workers;False;1.1971540055436727;1;HashJoin_startup_cost
32;Hash_Inner_np;False;1.1971540055436727;1;HashJoin_startup_cost
33;Hash_Inner_nt2;False;1.1971540055436727;1;HashJoin_startup_cost
34;Hash_Inner_reltuples;False;1.1971540055436727;1;HashJoin_startup_cost
35;Hash_Inner_parallel_workers;False;1.1971540055436727;1;HashJoin_startup_cost
36;Hash_Inner_st2;False;1.1971540055436727;1;HashJoin_startup_cost
37;Hash_Inner_rt2;False;1.1971540055436727;1;HashJoin_startup_cost
38;HashJoin_Outer_st1;False;1.2048684947639987;1;HashJoin_startup_cost
