query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_38_seed_303549147;20430;Seq Scan;7;Outer;0.491;161.615;-0.5490367997189205;159.74216915882207;operator;True
Q10_38_seed_303549147;20431;Index Scan;7;Inner;0.061;0.063;0.02647520717656418;-0.5182304879599258;operator;True
Q10_38_seed_303549147;20433;Seq Scan;7;Outer;0.011;29.813;-10.029480805383272;26.639726858412047;operator;True
Q10_38_seed_303549147;20429;Nested Loop;6;Outer;0.714;1049.535;124.84122633934032;1204.814368732991;operator;False
Q10_38_seed_303549147;20432;Hash;6;Inner;36.696;36.696;55.56818315619326;55.56889074685826;operator;False
Q10_38_seed_303549147;20435;Seq Scan;6;Outer;0.01;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_38_seed_303549147;20428;Hash Join;5;Outer;37.548;1096.003;109.70598039916536;1004.1159684547331;operator;False
Q10_38_seed_303549147;20434;Hash;5;Inner;0.014;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_38_seed_303549147;20427;Hash Join;4;Outer;37.61;1098.878;98.90511506877402;1007.211083658106;operator;False
Q10_38_seed_303549147;20423;Limit;0;;1156.824;1157.648;1197.4162580478192;1199.4703591139319;pattern;
