query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_132_seed_1074728061;14022;Seq Scan;13;Outer;0.127;0.128;0.2635403281819917;23.362207334013362;operator;True
Q8_132_seed_1074728061;14020;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_132_seed_1074728061;14021;Hash;12;Inner;0.131;0.131;18.14424601905901;18.144146042146076;operator;False
Q8_132_seed_1074728061;14014;Seq Scan;8;Outer;0.289;156.378;0.2556650815439818;159.6655024297844;operator;True
Q8_132_seed_1074728061;14015;Hash;8;Inner;32.859;32.86;43.51172708166863;43.51322708166864;pattern;
Q8_132_seed_1074728061;14013;Hash Join;7;Outer;33.197;207.111;26.3825402508147;251.66850176302523;operator;False
Q8_132_seed_1074728061;14023;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_132_seed_1074728061;14025;Seq Scan;7;Outer;0.206;40.928;1.6592353018987325;48.88264527979345;operator;True
Q8_132_seed_1074728061;14012;Nested Loop;6;Outer;33.417;1149.294;186.0413707943116;1198.289072572586;operator;False
Q8_132_seed_1074728061;14024;Hash;6;Inner;41.053;41.053;19.971609908374404;19.971489990501368;operator;False
Q8_132_seed_1074728061;14011;Hash Join;5;Outer;76.343;1194.784;113.6216098719725;785.6047643816252;operator;False
Q8_132_seed_1074728061;14026;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_132_seed_1074728061;14028;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_132_seed_1074728061;14010;Nested Loop;4;Outer;76.534;1198.691;186.0413715149997;1198.2890734937346;operator;False
Q8_132_seed_1074728061;14027;Hash;4;Inner;0.015;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_132_seed_1074728061;14009;Hash Join;3;Outer;76.616;1199.007;113.62070317784465;785.6125788699287;operator;False
Q8_132_seed_1074728061;14008;Sort;2;Outer;1199.256;1199.271;1044.9408434853985;1046.2106660937598;operator;False
Q8_132_seed_1074728061;14006;Aggregate;0;;1201.825;1204.22;1130.6529788862224;1133.6505790958513;pattern;
