query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_92_seed_746566821.sql;1101.4353750215378;1164.118761364895;-62.68338634335714;62.68338634335714;0.05691063476341625
Q1_42_seed_336365271.sql;1174.9080840090755;1165.037602249873;9.870481759202448;9.870481759202448;0.008401067192866641
Q1_59_seed_475833798.sql;1142.5459159945603;1164.0901204822155;-21.54420448765518;21.54420448765518;0.018856313944198413
Q1_91_seed_738362790.sql;1170.817000005627;1163.946737684992;6.870262320634993;6.870262320634993;0.00586792156297865
Q1_49_seed_393793488.sql;1083.6187500099186;1164.2524684811349;-80.6337184712163;80.6337184712163;0.07441152016839708
Q1_89_seed_721954728.sql;1103.0092499859163;1163.641280143322;-60.63203015740578;60.63203015740578;0.054969647950078346
Q1_108_seed_877831317.sql;1074.361790990224;1165.11715273421;-90.75536174398599;90.75536174398599;0.08447374292819744
Q1_125_seed_1017299844.sql;1162.4008329818023;1164.1522039567822;-1.7513709749798636;1.7513709749798636;0.0015066842050407252
Q1_22_seed_172284651.sql;1221.2844160094392;1165.434577542385;55.84983846705427;55.84983846705427;0.04573041114333077
Q1_58_seed_467629767.sql;1168.4003330010455;1163.9179678606279;4.482365140417642;4.482365140417642;0.00383632648315381
Q1_145_seed_1181380464.sql;1150.6458749936428;1163.8605806045625;-13.214705610919737;13.214705610919737;0.01148459825747235
Q1_130_seed_1058319999.sql;1133.9781249989755;1165.1568637734301;-31.178738774454587;31.178738774454587;0.02749500901922844
Q1_38_seed_303549147.sql;1155.2460420061834;1164.2190575243285;-8.973015518145075;8.973015518145075;0.007767190011369931
Q1_141_seed_1148564340.sql;1094.6294580062386;1165.196559259175;-70.56710125293648;70.56710125293648;0.06446665648982955
Q1_2_seed_8204031.sql;1115.2014999825042;1163.6916686433265;-48.49016866082229;48.49016866082229;0.043481082711584434
Q1_53_seed_426609612.sql;1113.187042006757;1165.037602249873;-51.85056024311598;51.85056024311598;0.04657847988388751
Q1_131_seed_1066524030.sql;1109.9789580039214;1165.39489428908;-55.41593628515852;55.41593628515852;0.04992521334351524
Q1_104_seed_845015193.sql;1072.6967910013627;1164.319258693692;-91.62246769232934;91.62246769232934;0.08541320199792873
Q1_100_seed_812199069.sql;1123.1066250184083;1163.6664308765444;-40.55980585813609;40.55980585813609;0.03611394052409876
Q1_117_seed_951667596.sql;1096.6738330025692;1164.7189342622205;-68.04510125965135;68.04510125965135;0.062046799341743696
Q1_88_seed_713750697.sql;1155.359791009687;1165.5532887441354;-10.193497734448556;10.193497734448556;0.008822790799686996
Q1_75_seed_607098294.sql;1078.7249169952702;1165.0773443820474;-86.35242738677721;86.35242738677721;0.08005046145342337
Q1_122_seed_992687751.sql;1103.3074170118198;1163.6916686433265;-60.384251631506686;60.384251631506686;0.05473021453535627
