query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_30_seed_237916899;14891;Seq Scan;10;Outer;0.086;36.474;0.27610590718633166;24.87346631481978;operator;True
Q8_30_seed_237916899;14892;Hash;10;Inner;0.199;0.199;0.19455457104402996;0.195299517027415;pattern;
Q8_30_seed_237916899;14890;Hash Join;9;Outer;0.29;37.995;2.076609597647874;67.79339420037752;operator;False
Q8_30_seed_237916899;14887;Hash Join;7;Outer;38.914;218.357;32.764039302990255;260.30486813044996;pattern;
Q8_30_seed_237916899;14897;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;0.392;41.437;0.4239882674434594;44.48412754783254;operator;True
Q8_30_seed_237916899;14885;Hash Join;5;Outer;83.526;1237.679;80.09195043759051;1192.816490442815;pattern;
Q8_30_seed_237916899;14900;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_30_seed_237916899;14883;Hash Join;3;Outer;83.884;1241.971;80.31169983459057;1199.1685985332574;pattern;
Q8_30_seed_237916899;14882;Sort;2;Outer;1242.243;1242.256;1095.014987788329;1096.0156848534282;operator;False
Q8_30_seed_237916899;14880;Aggregate;0;;1245.3;1247.626;1175.9578856632436;1178.4382500483575;pattern;
