iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923933053576965;-1.2784298120127602e-08;REJECTED;0.17923931775147153
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;ACCEPTED;0.17923505511149673
2;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];41652.92278452959;0.17922977807199977;5.277039496959235e-06;ACCEPTED;0.17922977807199977
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);628.5971332455093;0.17922977807199977;0.0;REJECTED;0.17922977807199977
4;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);540.8859053507871;0.1792297596225832;1.8449416577803746e-08;ACCEPTED;0.1792297596225832
5;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);350.8449115788889;0.17922975906957514;5.530080560145478e-10;ACCEPTED;0.17922975906957514
6;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];184.480307427344;0.17922976258744744;-3.5178722990192313e-09;REJECTED;0.17922975906957514
7;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];173.24686048613026;0.17922980127262067;-4.2203045530486705e-08;REJECTED;0.17922975906957514
8;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];152.99418300858162;0.17922976003659452;-9.670193812372219e-10;REJECTED;0.17922975906957514
9;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.12031165264952;0.17922924594178857;5.131277865666473e-07;ACCEPTED;0.17922924594178857
10;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);19.600636405504254;0.17900751989251104;0.00022172604927753192;ACCEPTED;0.17900751989251104
11;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);18.42650365306656;0.17900751989251104;0.0;REJECTED;0.17900751989251104
12;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);4.485712317260198;;;SKIPPED_LOW_ERROR;0.17900751989251104
13;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];4.005513693746833;;;SKIPPED_LOW_ERROR;0.17900751989251104
14;91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);3.703101797685465;;;SKIPPED_LOW_ERROR;0.17900751989251104
15;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];3.318854203390233;;;SKIPPED_LOW_ERROR;0.17900751989251104
16;1e7829bf082099a21d1a855747b95d8e;Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)];2.5690251797632437;0.17900751989251104;0.0;REJECTED;0.17900751989251104
