query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_122_seed_992687751;7397;Seq Scan;13;Outer;0.052;0.053;0.1689736605259755;22.93333371068678;operator;True
Q5_122_seed_992687751;7395;Seq Scan;12;Outer;0.009;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_122_seed_992687751;7396;Hash;12;Inner;0.056;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_122_seed_992687751;7389;Seq Scan;8;Outer;0.164;169.318;0.14389746454523378;159.8093830421066;operator;True
Q5_122_seed_992687751;7390;Hash;8;Inner;33.484;33.485;46.84883247117662;46.849832471176626;pattern;
Q5_122_seed_992687751;7388;Hash Join;7;Outer;34.968;216.861;17.172791557427658;253.07208596372197;operator;False
Q5_122_seed_992687751;7398;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_122_seed_992687751;7400;Seq Scan;7;Outer;0.081;2.416;0.03197070989785056;12.35945689361904;operator;True
Q5_122_seed_992687751;7387;Nested Loop;6;Outer;35.249;1049.638;100.2387880530984;1188.3926484106448;operator;False
Q5_122_seed_992687751;7399;Hash;6;Inner;2.915;2.915;18.670315643343315;18.67130050635032;operator;False
Q5_122_seed_992687751;7385;Sort;4;Outer;1061.048;1061.084;1835.8919922485782;1835.9060762945103;pattern;
Q5_122_seed_992687751;7384;Aggregate;3;Outer;1061.115;1061.356;1065.1487868157722;1128.7824126922956;operator;False
Q5_122_seed_992687751;7381;Sort;0;;1065.358;1065.909;2926.9955;2934.4175;pattern;
