query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_105_seed_853219224;7017;Seq Scan;13;Outer;0.046;0.047;0.1689736605259755;22.93333371068678;operator;True
Q5_105_seed_853219224;7015;Seq Scan;12;Outer;0.01;0.01;-0.03325063665834227;11.808272514413318;operator;True
Q5_105_seed_853219224;7016;Hash;12;Inner;0.049;0.049;21.052235991292747;21.053237164445136;operator;False
Q5_105_seed_853219224;7014;Hash Join;11;Outer;0.066;0.069;16.340325367979872;284.3233165870196;operator;False
Q5_105_seed_853219224;7012;Seq Scan;10;Outer;0.521;31.324;0.35312872497939196;24.278673422707357;operator;True
Q5_105_seed_853219224;7013;Hash;10;Inner;0.071;0.072;21.930603140427195;21.930638690800862;operator;False
Q5_105_seed_853219224;7011;Hash Join;9;Outer;0.605;32.787;3.4057838964266125;102.0102055304136;operator;False
Q5_105_seed_853219224;7009;Seq Scan;8;Outer;0.368;169.945;0.14414793402790016;159.8109339215887;operator;True
Q5_105_seed_853219224;7010;Hash;8;Inner;34.089;34.09;22.6725291137696;22.67253109292554;operator;False
Q5_105_seed_853219224;7008;Hash Join;7;Outer;34.867;217.049;16.80650461236681;252.4698827002485;operator;False
Q5_105_seed_853219224;7018;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_105_seed_853219224;7020;Seq Scan;7;Outer;0.08;3.225;0.03197070989785056;12.35945689361904;operator;True
Q5_105_seed_853219224;7007;Nested Loop;6;Outer;35.329;1050.645;100.26573625044617;1188.4690944851156;operator;False
Q5_105_seed_853219224;7019;Hash;6;Inner;3.772;3.772;18.670315643343315;18.67130050635032;operator;False
Q5_105_seed_853219224;7006;Hash Join;5;Outer;40.139;1062.551;100.38601344867475;1131.8833714793204;operator;False
Q5_105_seed_853219224;7005;Sort;4;Outer;1063.001;1063.035;1067.4908893191025;1068.1651105637984;operator;False
Q5_105_seed_853219224;7004;Aggregate;3;Outer;1063.062;1063.267;976.2812626192695;985.9106106274867;operator;False
Q5_105_seed_853219224;7003;Gather Merge;2;Outer;1067.166;1068.884;1130.5360107473716;1133.5828961137584;operator;False
Q5_105_seed_853219224;7002;Aggregate;1;Outer;1067.223;1068.893;1048.6912368183778;1032.5770603962626;operator;False
Q5_105_seed_853219224;7001;Sort;0;;1067.39;1068.907;1097.5567429012006;1098.9526653196474;operator;False
