query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_146_seed_1189584495;29632;Index Scan;11;Outer;0.085;2112.645;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_146_seed_1189584495;29631;Aggregate;10;Outer;546.225;2602.696;1069.7556481992915;1073.1530272712803;operator;False
Q18_146_seed_1189584495;29629;Seq Scan;9;Outer;0.217;195.823;0.8381514286232461;170.3738715990664;operator;True
Q18_146_seed_1189584495;29630;Hash;9;Inner;2602.73;2602.73;21.040221960042217;21.040022016892742;operator;False
Q18_146_seed_1189584495;29628;Hash Join;8;Outer;2681.337;2828.154;66.37381099555564;686.3336466155514;operator;False
Q18_146_seed_1189584495;29634;Seq Scan;8;Outer;0.046;54.04;1.3220776174387332;18.246234058225184;operator;True
Q18_146_seed_1189584495;29627;Sort;7;Outer;2828.168;2828.169;1098.5015509703187;1099.7685082362627;operator;False
Q18_146_seed_1189584495;29633;Sort;7;Inner;63.299;65.552;1073.835806976486;1074.6636545872975;operator;False
Q18_146_seed_1189584495;29626;Merge Join;6;Outer;2894.617;2896.443;0.0;0.0;operator;False
Q18_146_seed_1189584495;29635;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_146_seed_1189584495;29625;Nested Loop;5;Outer;2894.658;2896.503;72.3975305848704;1111.3446725955732;operator;False
Q18_146_seed_1189584495;29624;Incremental Sort;4;Outer;2896.553;2896.555;0.0;0.0;operator;False
Q18_146_seed_1189584495;29623;Gather Merge;3;Outer;2909.493;2915.1;1069.747415914952;1073.9539857092418;operator;False
Q18_146_seed_1189584495;29622;Aggregate;2;Outer;2909.505;2915.115;1069.7559942945209;1073.1533598324156;operator;False
Q18_146_seed_1189584495;29621;Sort;1;Outer;2909.55;2915.155;1126.3986603638407;1127.8062811423474;operator;False
Q18_146_seed_1189584495;29620;Limit;0;;3021.256;3026.861;1173.934383280938;1175.2104278075549;operator;False
