query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_109_seed_886035348;7097;Seq Scan;13;Outer;0.058;0.059;0.1689736605259755;22.93333371068678;operator;True
Q5_109_seed_886035348;7095;Seq Scan;12;Outer;0.006;0.007;-0.03325063665834227;11.808272514413318;operator;True
Q5_109_seed_886035348;7096;Hash;12;Inner;0.062;0.064;21.052235991292747;21.053237164445136;operator;False
Q5_109_seed_886035348;7089;Seq Scan;8;Outer;0.195;166.7;0.14414793402790016;159.8109339215887;operator;True
Q5_109_seed_886035348;7090;Hash;8;Inner;37.872;37.875;46.84883247117662;46.849832471176626;pattern;
Q5_109_seed_886035348;7088;Hash Join;7;Outer;39.256;218.195;17.180621706894314;253.07156877486818;operator;False
Q5_109_seed_886035348;7098;Index Scan;7;Inner;0.068;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_109_seed_886035348;7100;Seq Scan;7;Outer;0.071;2.686;0.03197070989785056;12.35945689361904;operator;True
Q5_109_seed_886035348;7087;Nested Loop;6;Outer;39.398;1041.678;100.2741722048084;1188.4736783835294;operator;False
Q5_109_seed_886035348;7099;Hash;6;Inner;3.213;3.213;18.670315643343315;18.67130050635032;operator;False
Q5_109_seed_886035348;7085;Sort;4;Outer;1053.359;1053.399;1835.91915421557;1835.933239103881;pattern;
Q5_109_seed_886035348;7084;Aggregate;3;Outer;1053.423;1053.665;1065.1292761299517;1128.7636144188712;operator;False
Q5_109_seed_886035348;7081;Sort;0;;1056.848;1058.766;2926.9955;2934.4175;pattern;
