query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_50_seed_401997519;20612;Seq Scan;7;Outer;0.276;159.896;-0.5487372981617944;159.74123373165384;operator;True
Q10_50_seed_401997519;20613;Index Scan;7;Inner;0.058;0.06;0.026475207034008907;-0.5182326695888122;operator;True
Q10_50_seed_401997519;20615;Seq Scan;7;Outer;0.02;24.985;-10.029480805383272;26.639726858412047;operator;True
Q10_50_seed_401997519;20611;Nested Loop;6;Outer;0.481;1027.609;124.85516180536207;1204.835161130549;operator;False
Q10_50_seed_401997519;20614;Hash;6;Inner;31.643;31.643;55.56818315619326;55.56889074685826;operator;False
Q10_50_seed_401997519;20617;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_50_seed_401997519;20610;Hash Join;5;Outer;32.986;1070.477;109.71602046720601;1004.0611883544502;operator;False
Q10_50_seed_401997519;20616;Hash;5;Inner;0.016;0.016;15.710003163406043;15.710773700000516;operator;False
Q10_50_seed_401997519;20609;Hash Join;4;Outer;33.075;1073.379;98.91506178501928;1007.1772930372899;operator;False
Q10_50_seed_401997519;20605;Limit;0;;1121.083;1121.903;1197.4162580478192;1199.4703591139319;pattern;
