feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
GatherMerge_Outer_rt1;5
GatherMerge_Outer_rt2;6
GatherMerge_Outer_st1;7
GatherMerge_Outer_st2;8
IncrementalSort_Outer_rt1;9
IncrementalSort_Outer_rt2;10
IncrementalSort_Outer_st1;11
IncrementalSort_Outer_st2;12
MergeJoin_Outer_rt1;13
MergeJoin_Outer_rt2;14
MergeJoin_Outer_st1;15
MergeJoin_Outer_st2;16
NestedLoop_Outer_rt1;17
NestedLoop_Outer_rt2;18
NestedLoop_Outer_st1;19
NestedLoop_Outer_st2;20
Sort_Inner_rt1;21
Sort_Inner_rt2;22
Sort_Inner_st1;23
Sort_Inner_st2;24
Sort_Outer_rt1;25
Sort_Outer_rt2;26
Sort_Outer_st1;27
Sort_Outer_st2;28
Sort_nt;29
Sort_rt1;30
