query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_115_seed_935259534;7237;Seq Scan;13;Outer;0.133;0.133;0.1689736605259755;22.93333371068678;operator;True
Q5_115_seed_935259534;7235;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_115_seed_935259534;7236;Hash;12;Inner;0.136;0.136;21.052235991292747;21.053237164445136;operator;False
Q5_115_seed_935259534;7229;Seq Scan;8;Outer;0.259;165.83;0.14414793402790016;159.8109339215887;operator;True
Q5_115_seed_935259534;7230;Hash;8;Inner;32.517;32.518;46.84883247117662;46.849832471176626;pattern;
Q5_115_seed_935259534;7228;Hash Join;7;Outer;32.835;211.763;17.180621706894314;253.07156877486818;operator;False
Q5_115_seed_935259534;7238;Index Scan;7;Inner;0.067;0.071;0.0370226912010245;-0.22001872321843052;operator;True
Q5_115_seed_935259534;7240;Seq Scan;7;Outer;0.085;3.498;0.03197070989785056;12.35945689361904;operator;True
Q5_115_seed_935259534;7227;Nested Loop;6;Outer;33.067;1030.845;100.2741722048084;1188.4736783835294;operator;False
Q5_115_seed_935259534;7239;Hash;6;Inner;4.053;4.053;18.670315643343315;18.67130050635032;operator;False
Q5_115_seed_935259534;7225;Sort;4;Outer;1043.47;1043.505;1835.91915421557;1835.933239103881;pattern;
Q5_115_seed_935259534;7224;Aggregate;3;Outer;1043.529;1043.753;1065.1292761299517;1128.7636144188712;operator;False
Q5_115_seed_935259534;7221;Sort;0;;1047.497;1049.405;2926.9955;2934.4175;pattern;
