query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q10_100_seed_812199069;19375;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;32.529;1067.556;0.391;1025.859;31.436;31.437
Q10_100_seed_812199069;19376;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.391;1025.859;0.226;158.882;0.058;0.061
Q10_100_seed_812199069;19377;Seq Scan;7;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;8;1500000.0;0;0.226;158.882;0.0;0.0;0.0;0.0
Q10_100_seed_812199069;19378;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.058;0.061;0.0;0.0;0.0;0.0
Q10_100_seed_812199069;19379;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.436;31.437;0.011;20.145;0.0;0.0
Q10_100_seed_812199069;19380;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.011;20.145;0.0;0.0;0.0;0.0
Q10_101_seed_820403100;19388;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;34.336;1083.886;0.506;1040.59;33.666;33.666
Q10_101_seed_820403100;19389;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.506;1040.59;0.289;156.765;0.059;0.062
Q10_101_seed_820403100;19390;Seq Scan;7;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;8;1500000.0;0;0.289;156.765;0.0;0.0;0.0;0.0
Q10_101_seed_820403100;19391;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0;0.059;0.062;0.0;0.0;0.0;0.0
Q10_101_seed_820403100;19392;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.666;33.666;0.014;27.261;0.0;0.0
Q10_101_seed_820403100;19393;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.014;27.261;0.0;0.0;0.0;0.0
Q10_102_seed_828607131;19401;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;35.726;1076.563;0.592;1031.171;34.948;34.948
Q10_102_seed_828607131;19402;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.592;1031.171;0.304;163.059;0.058;0.061
Q10_102_seed_828607131;19403;Seq Scan;7;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;8;1500000.0;0;0.304;163.059;0.0;0.0;0.0;0.0
Q10_102_seed_828607131;19404;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.058;0.061;0.0;0.0;0.0;0.0
Q10_102_seed_828607131;19405;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.948;34.948;0.15;28.226;0.0;0.0
Q10_102_seed_828607131;19406;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.15;28.226;0.0;0.0;0.0;0.0
Q10_103_seed_836811162;19414;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;35.168;1050.531;0.549;1006.387;34.339;34.339
Q10_103_seed_836811162;19415;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.549;1006.387;0.326;157.791;0.057;0.06
Q10_103_seed_836811162;19416;Seq Scan;7;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;8;1500000.0;0;0.326;157.791;0.0;0.0;0.0;0.0
Q10_103_seed_836811162;19417;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.057;0.06;0.0;0.0;0.0;0.0
Q10_103_seed_836811162;19418;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.339;34.339;0.021;22.889;0.0;0.0
Q10_103_seed_836811162;19419;Seq Scan;7;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;148;150000.0;0;0.021;22.889;0.0;0.0;0.0;0.0
Q10_104_seed_845015193;19427;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;38.902;1084.591;0.659;1036.615;37.2;37.2
Q10_104_seed_845015193;19428;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.659;1036.615;0.176;159.491;0.061;0.063
Q10_104_seed_845015193;19429;Seq Scan;7;Outer;;26136;18121;0;0;0.0120806666666666;0.0;33394.06;8;1500000.0;0;0.176;159.491;0.0;0.0;0.0;0.0
Q10_104_seed_845015193;19430;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0;0.061;0.063;0.0;0.0;0.0;0.0
