iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.010504471111744062;1;HashJoin_Outer_rt1
2;HashJoin_Outer_total_cost;False;0.01055885663715617;1;HashJoin_Outer_rt1
3;Hash_Inner_startup_cost;False;0.01055885663715617;1;HashJoin_Outer_rt1
4;Hash_Inner_total_cost;False;0.01055885663715617;1;HashJoin_Outer_rt1
5;HashJoin_Outer_sel;False;0.01056748931254486;1;HashJoin_Outer_rt1
6;Aggregate_nt;False;0.010567583900466339;1;HashJoin_Outer_rt1
7;Aggregate_plan_width;False;0.010567583900466339;1;HashJoin_Outer_rt1
8;HashJoin_Outer_nt1;False;0.010567583900466339;1;HashJoin_Outer_rt1
9;HashJoin_Outer_plan_width;False;0.010567583900466339;1;HashJoin_Outer_rt1
10;SeqScan_Outer_np;False;0.010567583900466339;1;HashJoin_Outer_rt1
11;SeqScan_Outer_nt;False;0.010567583900466339;1;HashJoin_Outer_rt1
12;SeqScan_Outer_sel;False;0.010567583900466339;1;HashJoin_Outer_rt1
13;SeqScan_Outer_total_cost;False;0.010567583900466339;1;HashJoin_Outer_rt1
14;SeqScan_Outer_plan_width;False;0.010567583900466339;1;HashJoin_Outer_rt1
15;SeqScan_Outer_reltuples;False;0.010567583900466339;1;HashJoin_Outer_rt1
16;Hash_Inner_sel;False;0.010567583900466339;1;HashJoin_Outer_rt1
17;Hash_Inner_plan_width;False;0.010567583900466339;1;HashJoin_Outer_rt1
18;Aggregate_total_cost;False;0.010569870476719239;1;HashJoin_Outer_rt1
19;Aggregate_startup_cost;False;0.010570121027479548;1;HashJoin_Outer_rt1
20;HashJoin_Outer_startup_cost;False;0.01105820220920633;1;HashJoin_Outer_rt1
21;HashJoin_Outer_rt2;False;0.011129012959213683;1;HashJoin_Outer_rt1
22;HashJoin_Outer_st2;False;0.011129014478243023;1;HashJoin_Outer_rt1
23;Aggregate_sel;False;0.011552096717733756;1;HashJoin_Outer_rt1
24;HashJoin_Outer_nt;False;0.011618226337257792;1;HashJoin_Outer_rt1
25;Hash_Inner_nt;False;0.011618226337257792;1;HashJoin_Outer_rt1
26;Hash_Inner_nt1;False;0.011618226337257792;1;HashJoin_Outer_rt1
27;Aggregate_nt1;False;0.01161822813584271;1;HashJoin_Outer_rt1
28;HashJoin_Outer_nt2;False;0.011618345578960623;1;HashJoin_Outer_rt1
29;Aggregate_np;False;0.01190437383886868;1;HashJoin_Outer_rt1
30;Aggregate_nt2;False;0.01190437383886868;1;HashJoin_Outer_rt1
31;Aggregate_reltuples;False;0.01190437383886868;1;HashJoin_Outer_rt1
32;Aggregate_parallel_workers;False;0.01190437383886868;1;HashJoin_Outer_rt1
33;HashJoin_Outer_np;False;0.01190437383886868;1;HashJoin_Outer_rt1
34;HashJoin_Outer_reltuples;False;0.01190437383886868;1;HashJoin_Outer_rt1
35;HashJoin_Outer_parallel_workers;False;0.01190437383886868;1;HashJoin_Outer_rt1
36;SeqScan_Outer_nt1;False;0.01190437383886868;1;HashJoin_Outer_rt1
37;SeqScan_Outer_nt2;False;0.01190437383886868;1;HashJoin_Outer_rt1
38;SeqScan_Outer_startup_cost;False;0.01190437383886868;1;HashJoin_Outer_rt1
39;SeqScan_Outer_parallel_workers;False;0.01190437383886868;1;HashJoin_Outer_rt1
40;SeqScan_Outer_st1;False;0.01190437383886868;1;HashJoin_Outer_rt1
41;SeqScan_Outer_rt1;False;0.01190437383886868;1;HashJoin_Outer_rt1
42;SeqScan_Outer_st2;False;0.01190437383886868;1;HashJoin_Outer_rt1
43;SeqScan_Outer_rt2;False;0.01190437383886868;1;HashJoin_Outer_rt1
44;Hash_Inner_np;False;0.01190437383886868;1;HashJoin_Outer_rt1
45;Hash_Inner_nt2;False;0.01190437383886868;1;HashJoin_Outer_rt1
46;Hash_Inner_reltuples;False;0.01190437383886868;1;HashJoin_Outer_rt1
47;Hash_Inner_parallel_workers;False;0.01190437383886868;1;HashJoin_Outer_rt1
48;HashJoin_Outer_st1;False;0.011982383136046895;1;HashJoin_Outer_rt1
