query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers
Q5_101_seed_820403100;6930;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.214;33.215;6934;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.055;0.056;6932;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;6933;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
Q5_102_seed_828607131;6950;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.501;35.502;6954;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.068;0.068;6952;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;6953;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
Q5_103_seed_836811162;6970;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.832;37.833;6974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.021;0.022;0.146;0.146;6972;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;6973;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
Q5_104_seed_845015193;6990;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.233;37.234;6994;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.014;0.014;0.152;0.152;6992;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;6993;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
Q5_105_seed_853219224;7010;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.089;34.09;7014;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.01;0.01;0.049;0.049;7012;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;7013;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
Q5_106_seed_861423255;7030;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.786;34.787;7034;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.007;0.056;0.057;7032;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;7033;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
Q5_107_seed_869627286;7050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.623;31.624;7054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.087;0.087;7052;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;7053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
Q5_109_seed_886035348;7090;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.872;37.875;7094;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.006;0.007;0.062;0.064;7092;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;7093;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
Q5_10_seed_73836279;7110;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.385;34.386;7114;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.056;0.056;7112;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;7113;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
Q5_110_seed_894239379;7130;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.308;31.309;7134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.056;0.056;7132;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;7133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
Q5_111_seed_902443410;7150;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.586;31.587;7154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.012;0.013;0.244;0.244;7152;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;7153;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
Q5_112_seed_910647441;7170;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.381;32.382;7174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.055;0.055;7172;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;7173;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
Q5_114_seed_927055503;7210;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.62;32.623;7214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.099;0.1;0.046;0.046;7212;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;7213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0
