query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_129_seed_1050115968;17225;Seq Scan;11;Outer;0.206;27.88;1.7676302355385953;43.6944746174762;operator;True
Q9_129_seed_1050115968;17226;Index Scan;11;Inner;0.059;0.061;0.011344980042115774;-1.3884981409113806;operator;True
Q9_129_seed_1050115968;17228;Seq Scan;11;Outer;0.094;3.772;0.03981903374623297;9.44536910219;operator;True
Q9_129_seed_1050115968;17224;Nested Loop;10;Outer;0.391;192.937;153.57714816669352;1251.7685172151512;operator;False
Q9_129_seed_1050115968;17227;Hash;10;Inner;4.181;4.182;15.940741758093765;15.94066341342014;operator;False
Q9_129_seed_1050115968;17230;Seq Scan;10;Outer;14.182;14.185;0.05128655784613678;2.93711943437296;operator;True
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;4.595;199.608;121.46004400087955;837.7382580207878;operator;False
Q9_129_seed_1050115968;17229;Hash;9;Inner;14.199;14.199;14.946736510474352;14.947851319137328;operator;False
Q9_129_seed_1050115968;17222;Hash Join;8;Outer;18.808;214.686;105.88439702884716;924.6844955110575;operator;False
Q9_129_seed_1050115968;17220;Seq Scan;7;Outer;0.242;687.682;7.900210163650833;509.92694125565833;operator;True
Q9_129_seed_1050115968;17221;Hash;7;Inner;217.001;217.002;48.50107484871043;48.502462643509176;operator;False
Q9_129_seed_1050115968;17219;Hash Join;6;Outer;218.216;1019.952;73.44356172286705;634.240411303201;operator;False
Q9_129_seed_1050115968;17217;Seq Scan;5;Outer;0.274;127.82;0.1618317439998893;193.40016443562058;operator;True
Q9_129_seed_1050115968;17218;Hash;5;Inner;1037.253;1037.256;111.27169907382103;111.27318084469368;operator;False
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;1037.952;1227.723;81.9505948826336;572.4659599570381;operator;False
Q9_129_seed_1050115968;17215;Aggregate;3;Outer;1255.246;1255.727;934.7343964857484;922.1475652123502;operator;False
Q9_129_seed_1050115968;17214;Gather;2;Outer;1266.464;1272.784;470.51087139396867;962.1880965154212;operator;False
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;1267.859;1273.829;919.8515601777626;916.1329447372334;operator;False
Q9_129_seed_1050115968;17212;Sort;0;;1268.495;1273.984;1119.065499743926;1119.8133099631755;operator;False
