query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q6_100_seed_812199069;9901;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;746.615;749.785;743.604;749.767;0.0;0.0;9902;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;731.262;731.262;0.0;0.0;9903;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;5.817;729.351;0.0;0.0
Q6_101_seed_820403100;9905;Aggregate;0;;;0;1;5;0;0.2;140719.87;140719.88;32;0.0;0;827.594;833.774;827.527;833.763;0.0;0.0;9906;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;814.637;814.637;0.0;0.0;9907;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;7.1;812.616;0.0;0.0
Q6_102_seed_828607131;9909;Aggregate;0;;;0;1;5;0;0.2;140725.25;140725.26;32;0.0;0;789.077;794.727;788.16;794.667;0.0;0.0;9910;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;777.031;777.031;0.0;0.0;9911;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;6.186;774.985;0.0;0.0
Q6_103_seed_836811162;9913;Aggregate;0;;;0;1;5;0;0.2;140724.99;140725.0;32;0.0;0;723.002;726.308;719.686;726.284;0.0;0.0;9914;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;708.801;708.802;0.0;0.0;9915;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;6.064;706.904;0.0;0.0
Q6_104_seed_845015193;9917;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;764.63;770.051;763.401;770.004;0.0;0.0;9918;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;751.651;751.652;0.0;0.0;9919;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;6.815;749.749;0.0;0.0
Q6_105_seed_853219224;9921;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;774.113;777.795;773.393;777.783;0.0;0.0;9922;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;759.326;759.327;0.0;0.0;9923;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;6.052;757.425;0.0;0.0
Q6_106_seed_861423255;9925;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;753.219;760.735;753.004;760.713;0.0;0.0;9926;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;741.0;741.0;0.0;0.0;9927;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;6.141;739.129;0.0;0.0
Q6_107_seed_869627286;9929;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;763.652;769.405;763.505;769.387;0.0;0.0;9930;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;751.964;751.964;0.0;0.0;9931;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;6.351;749.749;0.0;0.0
Q6_108_seed_877831317;9933;Aggregate;0;;;0;1;5;0;0.2;140725.25;140725.26;32;0.0;0;774.593;780.317;773.961;780.301;0.0;0.0;9934;Gather;1;Outer;;0;5;1;0;5.0;140724.71;140725.23;32;0.0;5;762.264;762.265;0.0;0.0;9935;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;6.12;760.229;0.0;0.0
Q6_109_seed_886035348;9937;Aggregate;0;;;0;1;5;0;0.2;140720.18;140720.19;32;0.0;0;801.398;806.28;800.326;806.265;0.0;0.0;9938;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;787.762;787.762;0.0;0.0;9939;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;5.411;785.838;0.0;0.0
