template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;11.87;0.1187;0.0422;21;1071.3392;959.7686
Q10;70.65;0.7065;0.0296;32;1970.4431;1155.0168
Q12;7.04;0.0704;0.0144;20;1069.1434;998.9714
Q13;17.18;0.1718;0.0213;29;1071.0262;914.3087
Q14;19.36;0.1936;0.02;31;977.7997;819.4377
Q18;29.770000000000003;0.2977;0.0049;30;2145.3182;3054.9371
Q19;15.870000000000001;0.1587;0.0244;24;977.7221;844.1635
Q3;64.19;0.6419;0.0318;22;1977.7984;1205.0558
Q4;3.53;0.0353;0.0189;22;1095.4566;1059.0225
Q5;5.17;0.0517;0.0145;18;1121.7974;1066.8551
Q6;23.25;0.2325;0.0353;23;976.9075;793.2613
Q7;8.94;0.0894;0.0132;24;1096.3934;1204.2323
Q8;10.82;0.1082;0.0149;26;1094.8624;1227.9877
Q9;5.8500000000000005;0.0585;0.0266;14;1129.1578;1200.2186
