iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.027943216097211603;1;actual_startup_time
2;actual_total_time;False;0.027979775826926935;1;actual_startup_time
3;Aggregate_total_cost;False;0.033520797952198825;1;actual_startup_time
4;Aggregate_startup_cost;False;0.03354288076563115;1;actual_startup_time
5;Gather_Outer_total_cost;False;0.03359099469213128;1;actual_startup_time
6;Aggregate_sel;False;0.03413757280214966;1;actual_startup_time
7;Aggregate_Outer_total_cost;False;0.03426305033760261;1;actual_startup_time
8;Aggregate_Outer_startup_cost;False;0.034299037029301684;1;actual_startup_time
9;Gather_Outer_startup_cost;False;0.03430176066061615;1;actual_startup_time
10;HashJoin_Outer_total_cost;False;0.03442546793677419;1;actual_startup_time
11;SeqScan_Outer_plan_width;False;0.035989403337231926;1;actual_startup_time
12;SeqScan_Outer_total_cost;False;0.03607514945526363;1;actual_startup_time
13;HashJoin_Outer_sel;False;0.03618279652830559;1;actual_startup_time
14;Gather_Outer_plan_width;False;0.03619456551009431;1;actual_startup_time
15;Aggregate_Outer_plan_width;False;0.03619456551009431;1;actual_startup_time
16;HashJoin_Outer_plan_width;False;0.03694871515254859;1;actual_startup_time
17;HashJoin_Outer_nt2;False;0.037541640848314996;1;actual_startup_time
18;Hash_Inner_nt;False;0.037541640848314996;1;actual_startup_time
19;Hash_Inner_nt1;False;0.037541640848314996;1;actual_startup_time
20;Hash_Inner_sel;False;0.03760769483479369;1;actual_startup_time
21;Aggregate_Outer_nt1;False;0.037804609374788134;1;actual_startup_time
22;HashJoin_Outer_nt;False;0.037804609374788134;1;actual_startup_time
23;Aggregate_Outer_sel;False;0.03791453148953507;1;actual_startup_time
24;Gather_Outer_sel;False;0.03805390076343375;1;actual_startup_time
25;Gather_Outer_parallel_workers;False;0.03805390076343375;1;actual_startup_time
26;Hash_Inner_plan_width;False;0.038283900911008695;1;actual_startup_time
27;SeqScan_Outer_reltuples;False;0.038363392151654754;1;actual_startup_time
28;SeqScan_Outer_np;False;0.03837917810290694;1;actual_startup_time
29;Aggregate_plan_width;False;0.038730692039747716;1;actual_startup_time
30;Hash_Inner_st1;False;0.03886910754651732;1;actual_startup_time
31;Hash_Inner_startup_cost;False;0.03895219203792333;1;actual_startup_time
32;Hash_Inner_total_cost;False;0.03895219203792333;1;actual_startup_time
33;HashJoin_Outer_nt1;False;0.03897629805499957;1;actual_startup_time
34;SeqScan_Outer_nt;False;0.03897629805499957;1;actual_startup_time
35;HashJoin_Outer_startup_cost;False;0.038986912867117356;1;actual_startup_time
36;Hash_Inner_rt1;False;0.03900199083254836;1;actual_startup_time
37;SeqScan_Outer_sel;False;0.039057432792786825;1;actual_startup_time
38;Aggregate_nt1;False;0.03907389858373913;1;actual_startup_time
39;Gather_Outer_nt;False;0.03907389858373913;1;actual_startup_time
40;Aggregate_nt;False;0.03907391168237023;1;actual_startup_time
41;Gather_Outer_nt1;False;0.03907391168237023;1;actual_startup_time
42;Aggregate_Outer_nt;False;0.03907391168237023;1;actual_startup_time
43;Aggregate_np;False;0.03932393742054831;1;actual_startup_time
44;Aggregate_nt2;False;0.03932393742054831;1;actual_startup_time
45;Aggregate_reltuples;False;0.03932393742054831;1;actual_startup_time
46;Aggregate_parallel_workers;False;0.03932393742054831;1;actual_startup_time
47;Gather_Outer_np;False;0.03932393742054831;1;actual_startup_time
48;Gather_Outer_nt2;False;0.03932393742054831;1;actual_startup_time
49;Gather_Outer_reltuples;False;0.03932393742054831;1;actual_startup_time
50;Aggregate_Outer_np;False;0.03932393742054831;1;actual_startup_time
51;Aggregate_Outer_nt2;False;0.03932393742054831;1;actual_startup_time
52;Aggregate_Outer_reltuples;False;0.03932393742054831;1;actual_startup_time
53;Aggregate_Outer_parallel_workers;False;0.03932393742054831;1;actual_startup_time
54;HashJoin_Outer_np;False;0.03932393742054831;1;actual_startup_time
55;HashJoin_Outer_reltuples;False;0.03932393742054831;1;actual_startup_time
56;HashJoin_Outer_parallel_workers;False;0.03932393742054831;1;actual_startup_time
57;SeqScan_Outer_nt1;False;0.03932393742054831;1;actual_startup_time
58;SeqScan_Outer_nt2;False;0.03932393742054831;1;actual_startup_time
59;SeqScan_Outer_startup_cost;False;0.03932393742054831;1;actual_startup_time
60;SeqScan_Outer_parallel_workers;False;0.03932393742054831;1;actual_startup_time
61;SeqScan_Outer_st1;False;0.03932393742054831;1;actual_startup_time
62;SeqScan_Outer_rt1;False;0.03932393742054831;1;actual_startup_time
63;SeqScan_Outer_st2;False;0.03932393742054831;1;actual_startup_time
64;SeqScan_Outer_rt2;False;0.03932393742054831;1;actual_startup_time
65;Hash_Inner_np;False;0.03932393742054831;1;actual_startup_time
66;Hash_Inner_nt2;False;0.03932393742054831;1;actual_startup_time
67;Hash_Inner_reltuples;False;0.03932393742054831;1;actual_startup_time
68;Hash_Inner_parallel_workers;False;0.03932393742054831;1;actual_startup_time
69;Hash_Inner_st2;False;0.03932393742054831;1;actual_startup_time
70;Hash_Inner_rt2;False;0.03932393742054831;1;actual_startup_time
