iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_Outer_rt1;True;0.015477145491422345;1;Gather_Outer_rt1
2;Aggregate_total_cost;False;0.02215816058980994;1;Gather_Outer_rt1
3;Aggregate_startup_cost;False;0.022333308591911547;1;Gather_Outer_rt1
4;Gather_Outer_total_cost;False;0.022709673895251012;1;Gather_Outer_rt1
5;Gather_Outer_sel;False;0.027651125815892342;1;Gather_Outer_rt1
6;Gather_Outer_parallel_workers;False;0.0286055028680684;1;Gather_Outer_rt1
7;Gather_Outer_st1;False;0.037838359907160085;1;Gather_Outer_rt1
8;Gather_Outer_startup_cost;False;0.04745635180394274;1;Gather_Outer_rt1
9;Aggregate_sel;False;0.05496095791605138;1;Gather_Outer_rt1
10;Aggregate_nt1;False;0.05918383804448154;1;Gather_Outer_rt1
11;Gather_Outer_nt;False;0.05918383804448154;1;Gather_Outer_rt1
12;Gather_Outer_nt1;False;0.06493599306158696;1;Gather_Outer_rt1
13;Aggregate_plan_width;False;0.06794044400374412;1;Gather_Outer_rt1
14;Gather_Outer_plan_width;False;0.07699350550636977;1;Gather_Outer_rt1
15;Aggregate_nt;False;0.09509017045615502;1;Gather_Outer_rt1
16;Aggregate_np;False;0.1189140085757899;1;Gather_Outer_rt1
17;Aggregate_nt2;False;0.1189140085757899;1;Gather_Outer_rt1
18;Aggregate_reltuples;False;0.1189140085757899;1;Gather_Outer_rt1
19;Aggregate_parallel_workers;False;0.1189140085757899;1;Gather_Outer_rt1
20;Gather_Outer_np;False;0.1189140085757899;1;Gather_Outer_rt1
21;Gather_Outer_nt2;False;0.1189140085757899;1;Gather_Outer_rt1
22;Gather_Outer_reltuples;False;0.1189140085757899;1;Gather_Outer_rt1
23;Gather_Outer_st2;False;0.1189140085757899;1;Gather_Outer_rt1
24;Gather_Outer_rt2;False;0.1189140085757899;1;Gather_Outer_rt1
