query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_3_seed_16408062;15126;Seq Scan;13;Outer;0.133;0.134;0.2635403281819917;23.362207334013362;operator;True
Q8_3_seed_16408062;15124;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_3_seed_16408062;15125;Hash;12;Inner;0.138;0.138;18.14424601905901;18.144146042146076;operator;False
Q8_3_seed_16408062;15123;Hash Join;11;Outer;0.152;0.154;13.034992365778251;306.83595379950094;operator;False
Q8_3_seed_16408062;15121;Seq Scan;10;Outer;0.174;41.464;0.31308158182214774;23.030543846787623;operator;True
Q8_3_seed_16408062;15122;Hash;10;Inner;0.156;0.157;23.656252238519784;23.656120137729772;operator;False
Q8_3_seed_16408062;15120;Hash Join;9;Outer;0.34;43.075;6.805366776957342;132.26062380111193;operator;False
Q8_3_seed_16408062;15118;Seq Scan;8;Outer;0.294;158.082;0.2556650815439818;159.6655024297844;operator;True
Q8_3_seed_16408062;15119;Hash;8;Inner;43.806;43.807;20.615868175355246;20.61553373514255;operator;False
Q8_3_seed_16408062;15117;Hash Join;7;Outer;44.151;219.51;26.04522039635532;251.16950619482543;operator;False
Q8_3_seed_16408062;15127;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_3_seed_16408062;15129;Seq Scan;7;Outer;0.123;37.753;1.6587394159104578;48.875394987707864;operator;True
Q8_3_seed_16408062;15116;Nested Loop;6;Outer;44.405;1181.093;186.0413707942821;1198.28907257256;operator;False
Q8_3_seed_16408062;15128;Hash;6;Inner;37.83;37.831;19.97035535366581;19.970235180486355;operator;False
Q8_3_seed_16408062;15115;Hash Join;5;Outer;86.944;1223.353;113.62160986654663;785.6047644059306;operator;False
Q8_3_seed_16408062;15130;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_3_seed_16408062;15132;Seq Scan;5;Outer;0.012;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_3_seed_16408062;15114;Nested Loop;4;Outer;87.132;1227.02;186.0413715149997;1198.2890734937346;operator;False
Q8_3_seed_16408062;15131;Hash;4;Inner;0.016;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_3_seed_16408062;15113;Hash Join;3;Outer;87.249;1227.375;113.6207031710652;785.6125788892242;operator;False
Q8_3_seed_16408062;15112;Sort;2;Outer;1227.615;1227.628;1044.9424815382945;1046.2123255123047;operator;False
Q8_3_seed_16408062;15111;Gather Merge;1;Outer;1233.899;1236.677;1093.423616500453;1097.1317935007182;operator;False
Q8_3_seed_16408062;15110;Aggregate;0;;1234.198;1237.064;1163.888984305709;1194.8899348892332;operator;False
