query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_80_seed_648118449;12816;Seq Scan;9;Outer;0.006;0.009;0.057510053765475355;7.1959461692964055;operator;True
Q7_80_seed_648118449;12814;Seq Scan;8;Outer;0.187;32.661;0.27610590718633166;24.87346631481978;operator;True
Q7_80_seed_648118449;12815;Hash;8;Inner;0.01;0.011;14.536786179837549;14.537163827824884;operator;False
Q7_80_seed_648118449;12813;Hash Join;7;Outer;0.379;33.772;1.5682603467524814;54.14812426037906;operator;False
Q7_80_seed_648118449;12822;Seq Scan;7;Outer;0.01;0.011;0.057510053765475355;7.1959461692964055;operator;True
Q7_80_seed_648118449;12811;Seq Scan;6;Outer;0.244;152.346;0.17165698011059138;192.19189190052919;operator;True
Q7_80_seed_648118449;12812;Hash;6;Inner;34.663;34.664;17.265489475136803;17.26591105338568;operator;False
Q7_80_seed_648118449;12820;Seq Scan;6;Outer;0.073;3.957;0.0355295538972451;10.6167639219301;operator;True
Q7_80_seed_648118449;12821;Hash;6;Inner;0.013;0.013;14.536786179837549;14.537163827824884;operator;False
Q7_80_seed_648118449;12810;Hash Join;5;Outer;35.399;214.4;41.570839781204086;319.5259496292609;operator;False
Q7_80_seed_648118449;12817;Index Scan;5;Inner;0.032;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_80_seed_648118449;12819;Hash Join;5;Outer;0.095;4.294;1.9885391246366169;49.63831518267807;operator;False
Q7_80_seed_648118449;12809;Nested Loop;4;Outer;35.771;1195.681;43.62011085213574;1145.8080350155421;operator;False
Q7_80_seed_648118449;12818;Hash;4;Inner;4.343;4.343;15.436130300908786;15.436515162099909;operator;False
Q7_80_seed_648118449;12808;Hash Join;3;Outer;44.041;1204.018;43.992253908764965;1130.4960657261217;operator;False
Q7_80_seed_648118449;12807;Sort;2;Outer;1204.606;1204.637;1149.2782535132428;1149.873854013213;operator;False
Q7_80_seed_648118449;12806;Gather Merge;1;Outer;1206.899;1211.383;1145.3760138474368;1148.4451199844254;operator;False
Q7_80_seed_648118449;12805;Aggregate;0;;1207.415;1212.399;1174.3027864355367;1202.2212771330464;operator;False
