iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.006329076992784977;1;HashJoin_Outer_rt1
2;Gather_Outer_nt1;False;0.006375056804793902;1;HashJoin_Outer_rt1
3;HashJoin_Outer_nt;False;0.006375056804793902;1;HashJoin_Outer_rt1
4;HashJoin_Outer_nt1;False;0.006375056804793902;1;HashJoin_Outer_rt1
5;Sort_nt;False;0.006375519981546307;1;HashJoin_Outer_rt1
6;Sort_nt1;False;0.006375519981546307;1;HashJoin_Outer_rt1
7;Aggregate_Outer_nt;False;0.006375519981546307;1;HashJoin_Outer_rt1
8;Aggregate_Outer_nt1;False;0.006375519981546307;1;HashJoin_Outer_rt1
9;Gather_Outer_nt;False;0.006375519981546307;1;HashJoin_Outer_rt1
10;Sort_total_cost;False;0.006916428334770011;1;HashJoin_Outer_rt1
11;Sort_startup_cost;False;0.006919097678672234;1;HashJoin_Outer_rt1
12;Aggregate_Outer_total_cost;False;0.006949608812299816;1;HashJoin_Outer_rt1
13;Aggregate_Outer_startup_cost;False;0.00696444212376925;1;HashJoin_Outer_rt1
14;Gather_Outer_total_cost;False;0.006978309906180778;1;HashJoin_Outer_rt1
15;HashJoin_Outer_total_cost;False;0.007080048950392484;1;HashJoin_Outer_rt1
16;Gather_Outer_sel;False;0.007483465725968472;1;HashJoin_Outer_rt1
17;Sort_sel;False;0.007485446351788892;1;HashJoin_Outer_rt1
18;Sort_plan_width;False;0.007485446351788892;1;HashJoin_Outer_rt1
19;Aggregate_Outer_sel;False;0.007485446351788892;1;HashJoin_Outer_rt1
20;Aggregate_Outer_plan_width;False;0.007485446351788892;1;HashJoin_Outer_rt1
21;Gather_Outer_startup_cost;False;0.007485446351788892;1;HashJoin_Outer_rt1
22;Gather_Outer_plan_width;False;0.007485446351788892;1;HashJoin_Outer_rt1
23;Gather_Outer_parallel_workers;False;0.007485446351788892;1;HashJoin_Outer_rt1
24;HashJoin_Outer_nt2;False;0.007485446351788892;1;HashJoin_Outer_rt1
25;HashJoin_Outer_sel;False;0.007485446351788892;1;HashJoin_Outer_rt1
26;HashJoin_Outer_startup_cost;False;0.007485446351788892;1;HashJoin_Outer_rt1
27;HashJoin_Outer_plan_width;False;0.007485446351788892;1;HashJoin_Outer_rt1
28;HashJoin_Outer_st1;False;0.01026898231603461;1;HashJoin_Outer_rt1
29;HashJoin_Outer_rt2;False;0.011540949749051139;1;HashJoin_Outer_rt1
30;HashJoin_Outer_st2;False;0.011552160044420626;1;HashJoin_Outer_rt1
31;Sort_np;False;0.011751615690610428;1;HashJoin_Outer_rt1
32;Sort_nt2;False;0.011751615690610428;1;HashJoin_Outer_rt1
33;Sort_reltuples;False;0.011751615690610428;1;HashJoin_Outer_rt1
34;Sort_parallel_workers;False;0.011751615690610428;1;HashJoin_Outer_rt1
35;Aggregate_Outer_np;False;0.011751615690610428;1;HashJoin_Outer_rt1
36;Aggregate_Outer_nt2;False;0.011751615690610428;1;HashJoin_Outer_rt1
37;Aggregate_Outer_reltuples;False;0.011751615690610428;1;HashJoin_Outer_rt1
38;Aggregate_Outer_parallel_workers;False;0.011751615690610428;1;HashJoin_Outer_rt1
39;Gather_Outer_np;False;0.011751615690610428;1;HashJoin_Outer_rt1
40;Gather_Outer_nt2;False;0.011751615690610428;1;HashJoin_Outer_rt1
41;Gather_Outer_reltuples;False;0.011751615690610428;1;HashJoin_Outer_rt1
42;HashJoin_Outer_np;False;0.011751615690610428;1;HashJoin_Outer_rt1
43;HashJoin_Outer_reltuples;False;0.011751615690610428;1;HashJoin_Outer_rt1
44;HashJoin_Outer_parallel_workers;False;0.011751615690610428;1;HashJoin_Outer_rt1
