feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt2;3
Aggregate_Outer_parallel_workers;4
Aggregate_Outer_plan_width;5
Aggregate_Outer_reltuples;6
GatherMerge_np;7
GatherMerge_nt;8
GatherMerge_nt1;9
GatherMerge_nt2;10
GatherMerge_parallel_workers;11
GatherMerge_plan_width;12
GatherMerge_reltuples;13
GatherMerge_sel;14
HashJoin_Outer_np;15
HashJoin_Outer_nt;16
HashJoin_Outer_nt1;17
HashJoin_Outer_nt2;18
HashJoin_Outer_parallel_workers;19
HashJoin_Outer_plan_width;20
HashJoin_Outer_reltuples;21
HashJoin_Outer_sel;22
HashJoin_Outer_startup_cost;23
HashJoin_Outer_total_cost;24
Hash_Inner_np;25
Hash_Inner_nt;26
Hash_Inner_nt1;27
Hash_Inner_nt2;28
Hash_Inner_parallel_workers;29
Hash_Inner_plan_width;30
Hash_Inner_reltuples;31
Hash_Inner_rt1;32
Hash_Inner_rt2;33
Hash_Inner_sel;34
Hash_Inner_st1;35
Hash_Inner_st2;36
Hash_Inner_startup_cost;37
Hash_Inner_total_cost;38
IndexScan_Inner_rt1;39
IndexScan_Inner_rt2;40
IndexScan_Inner_st1;41
IndexScan_Inner_st2;42
NestedLoop_Outer_np;43
NestedLoop_Outer_nt2;44
NestedLoop_Outer_parallel_workers;45
NestedLoop_Outer_plan_width;46
NestedLoop_Outer_reltuples;47
NestedLoop_Outer_startup_cost;48
NestedLoop_Outer_total_cost;49
SeqScan_Outer_np;50
SeqScan_Outer_nt;51
SeqScan_Outer_nt1;52
SeqScan_Outer_nt2;53
SeqScan_Outer_parallel_workers;54
SeqScan_Outer_plan_width;55
SeqScan_Outer_reltuples;56
SeqScan_Outer_rt1;57
SeqScan_Outer_rt2;58
SeqScan_Outer_sel;59
SeqScan_Outer_st1;60
SeqScan_Outer_st2;61
SeqScan_Outer_startup_cost;62
SeqScan_Outer_total_cost;63
Sort_Outer_np;64
Sort_Outer_nt2;65
Sort_Outer_parallel_workers;66
Sort_Outer_plan_width;67
Sort_Outer_reltuples;68
Sort_Outer_sel;69
