query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_22_seed_172284651;29856;Index Scan;11;Outer;0.082;2094.569;0.07840002060647741;219.99007701940465;operator;True
Q18_22_seed_172284651;29855;Aggregate;10;Outer;545.988;2603.634;946.7420652795311;1300.2141978658015;operator;False
Q18_22_seed_172284651;29853;Seq Scan;9;Outer;0.224;195.009;0.272310839798261;187.1099509577836;operator;True
Q18_22_seed_172284651;29854;Hash;9;Inner;2603.677;2603.678;255.34711090785868;255.34792158437378;operator;False
Q18_22_seed_172284651;29852;Hash Join;8;Outer;2684.916;2827.148;142.63724163560374;773.6746268516752;operator;False
Q18_22_seed_172284651;29858;Seq Scan;8;Outer;0.046;54.132;0.09563123806324136;25.47059222001974;operator;True
Q18_22_seed_172284651;29851;Sort;7;Outer;2827.157;2827.159;1097.3073317036833;1098.7472034809587;operator;False
Q18_22_seed_172284651;29857;Sort;7;Inner;63.64;66.155;1014.2095935652225;1014.6022309830253;operator;False
Q18_22_seed_172284651;29850;Merge Join;6;Outer;2894.209;2896.44;2908.0578073980805;2910.60837434113;operator;False
Q18_22_seed_172284651;29859;Index Scan;6;Inner;0.022;0.023;0.023608305816362085;0.06598589849495795;operator;True
Q18_22_seed_172284651;29849;Nested Loop;5;Outer;2894.247;2896.502;339.08125731387645;1400.0160035822094;operator;False
Q18_22_seed_172284651;29848;Incremental Sort;4;Outer;2896.549;2896.551;2910.228648251871;2910.2301482518715;operator;False
Q18_22_seed_172284651;29844;Limit;0;;3019.024;3028.498;3043.076;3050.2394999999997;pattern;
