query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_97_seed_787586976;31168;Index Scan;11;Outer;0.079;2140.872;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_97_seed_787586976;31167;Aggregate;10;Outer;552.987;2623.722;1069.7556481992915;1073.1530272712803;operator;False
Q18_97_seed_787586976;31165;Seq Scan;9;Outer;0.214;201.713;0.8381514286232461;170.3738715990664;operator;True
Q18_97_seed_787586976;31166;Hash;9;Inner;2623.76;2623.76;21.040221960042217;21.040022016892742;operator;False
Q18_97_seed_787586976;31164;Hash Join;8;Outer;2708.57;2855.366;66.37381099555564;686.3336466155514;operator;False
Q18_97_seed_787586976;31170;Seq Scan;8;Outer;0.081;54.245;1.3220776174387332;18.246234058225184;operator;True
Q18_97_seed_787586976;31163;Sort;7;Outer;2855.376;2855.378;1098.5015509703187;1099.7685082362627;operator;False
Q18_97_seed_787586976;31169;Sort;7;Inner;65.56;68.066;1073.835806976486;1074.6636545872975;operator;False
Q18_97_seed_787586976;31162;Merge Join;6;Outer;2924.944;2926.39;0.0;0.0;operator;False
Q18_97_seed_787586976;31171;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_97_seed_787586976;31161;Nested Loop;5;Outer;2924.985;2926.449;72.3975305848704;1111.3446725955732;operator;False
Q18_97_seed_787586976;31160;Incremental Sort;4;Outer;2926.495;2926.496;0.0;0.0;operator;False
Q18_97_seed_787586976;31159;Gather Merge;3;Outer;2939.968;2946.23;1069.747415914952;1073.9539857092418;operator;False
Q18_97_seed_787586976;31158;Aggregate;2;Outer;2939.989;2946.254;1069.7559942945209;1073.1533598324156;operator;False
Q18_97_seed_787586976;31157;Sort;1;Outer;2940.041;2946.299;1126.3986603638407;1127.8062811423474;operator;False
Q18_97_seed_787586976;31156;Limit;0;;3055.929;3062.188;1173.934383280938;1175.2104278075549;operator;False
