query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_134_seed_1091136123;14068;Seq Scan;13;Outer;0.169;0.169;0.2635403281819917;23.362207334013362;operator;True
Q8_134_seed_1091136123;14066;Seq Scan;12;Outer;0.018;0.019;0.053272420809284515;12.224940604418407;operator;True
Q8_134_seed_1091136123;14067;Hash;12;Inner;0.173;0.173;18.14424601905901;18.144146042146076;operator;False
Q8_134_seed_1091136123;14065;Hash Join;11;Outer;0.202;0.204;13.034992365778251;306.83595379950094;operator;False
Q8_134_seed_1091136123;14063;Seq Scan;10;Outer;0.072;36.228;0.31308158182214774;23.030543846787623;operator;True
Q8_134_seed_1091136123;14064;Hash;10;Inner;0.207;0.208;23.656252238519784;23.656120137729772;operator;False
Q8_134_seed_1091136123;14062;Hash Join;9;Outer;0.29;37.76;6.805366776957342;132.26062380111193;operator;False
Q8_134_seed_1091136123;14060;Seq Scan;8;Outer;0.257;157.039;0.2556650815439818;159.6655024297844;operator;True
Q8_134_seed_1091136123;14061;Hash;8;Inner;38.931;38.932;20.615868175355246;20.61553373514255;operator;False
Q8_134_seed_1091136123;14059;Hash Join;7;Outer;39.256;213.3;26.04522039635532;251.16950619482543;operator;False
Q8_134_seed_1091136123;14069;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_134_seed_1091136123;14071;Seq Scan;7;Outer;0.089;41.335;1.6580782795470306;48.86573051194364;operator;True
Q8_134_seed_1091136123;14058;Nested Loop;6;Outer;39.525;1181.356;186.0413707942821;1198.28907257256;operator;False
Q8_134_seed_1091136123;14070;Hash;6;Inner;41.47;41.47;19.96868362265357;19.968563109039565;operator;False
Q8_134_seed_1091136123;14057;Hash Join;5;Outer;83.675;1227.331;113.6216098592457;785.6047644382385;operator;False
Q8_134_seed_1091136123;14072;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_134_seed_1091136123;14074;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_134_seed_1091136123;14056;Nested Loop;4;Outer;83.907;1230.973;186.0413715149997;1198.2890734937346;operator;False
Q8_134_seed_1091136123;14073;Hash;4;Inner;0.015;0.016;13.722417547543898;13.724087696396651;operator;False
Q8_134_seed_1091136123;14055;Hash Join;3;Outer;83.994;1231.282;113.62070316171314;785.6125789158511;operator;False
Q8_134_seed_1091136123;14054;Sort;2;Outer;1231.517;1231.531;1044.9447438167867;1046.214617278108;operator;False
Q8_134_seed_1091136123;14053;Gather Merge;1;Outer;1236.234;1238.363;1093.467315762216;1097.1744762980197;operator;False
Q8_134_seed_1091136123;14052;Aggregate;0;;1236.577;1238.794;1159.8844703589164;1186.7189121744282;operator;False
