loto_template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;13.54;0.1354;0.0375;150;1087.0373;959.2543
Q3;4.2299999999999995;0.0423;0.0156;150;1151.2209;1202.3337
Q4;10.03;0.1003;0.015;150;952.3132;1058.8165
Q5;1.82;0.0182;0.0118;150;1087.4684;1070.9743
Q6;15.509999999999998;0.1551;0.0323;150;913.0136;791.0161
Q7;2.5700000000000003;0.0257;0.0154;150;1171.5451;1202.6636
Q8;7.2700000000000005;0.0727;0.0156;150;1135.429;1224.7696
Q9;7.199999999999999;0.072;0.0245;150;1118.6511;1206.3195
Q10;4.2700000000000005;0.0427;0.0144;150;1199.4935;1151.1455
Q12;17.349999999999998;0.1735;0.0104;150;825.7971;999.2502
Q13;18.060000000000002;0.1806;0.0256;150;1081.5543;916.5421
Q14;6.069999999999999;0.0607;0.0221;150;870.9655;821.4378
Q18;61.47;0.6147;0.0024;150;1175.2104;3050.5771
Q19;2.39;0.0239;0.0197;150;858.2818;843.5896
