iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st2;True;0.008858901578190153;1;NestedLoop_Outer_st2
2;NestedLoop_Outer_nt1;True;0.008508639311201653;2;NestedLoop_Outer_st2, NestedLoop_Outer_nt1
3;NestedLoop_Outer_rt2;True;0.008445558412049865;3;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2
4;NestedLoop_Outer_rt1;True;0.008327465307813007;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
5;NestedLoop_Outer_sel;False;0.008414696844191804;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
6;NestedLoop_Outer_total_cost;False;0.008422281849053987;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
7;Gather_Outer_total_cost;False;0.00842558782304529;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
8;Aggregate_startup_cost;False;0.008426294259936518;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
9;Aggregate_total_cost;False;0.008427017784655223;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
10;Aggregate_nt;False;0.008449641380132378;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
11;Aggregate_nt1;False;0.008449641380132378;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
12;Gather_Outer_nt;False;0.008449641380132378;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
13;Gather_Outer_nt1;False;0.008449644637455333;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
14;NestedLoop_Outer_nt;False;0.008449644637455333;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
15;NestedLoop_Outer_startup_cost;False;0.008506725662950975;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
16;Gather_Outer_startup_cost;False;0.008507075346739971;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
17;Gather_Outer_sel;False;0.008508588976125974;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
18;Aggregate_sel;False;0.00850863867921868;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
19;Aggregate_plan_width;False;0.00850863867921868;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
20;Gather_Outer_plan_width;False;0.00850863867921868;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
21;Gather_Outer_parallel_workers;False;0.00850863867921868;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
22;NestedLoop_Outer_nt2;False;0.00850863867921868;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
23;NestedLoop_Outer_plan_width;False;0.00850863867921868;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
24;NestedLoop_Outer_st1;False;0.00961152437629765;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
25;Aggregate_np;False;0.012191750961285556;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
26;Aggregate_nt2;False;0.012191750961285556;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
27;Aggregate_reltuples;False;0.012191750961285556;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
28;Aggregate_parallel_workers;False;0.012191750961285556;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
29;Gather_Outer_np;False;0.012191750961285556;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
30;Gather_Outer_nt2;False;0.012191750961285556;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
31;Gather_Outer_reltuples;False;0.012191750961285556;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
32;NestedLoop_Outer_np;False;0.012191750961285556;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
33;NestedLoop_Outer_reltuples;False;0.012191750961285556;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
34;NestedLoop_Outer_parallel_workers;False;0.012191750961285556;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt2, NestedLoop_Outer_rt1
