iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.017215626179309784;1;rt1
2;total_cost;False;0.02038180078470129;1;rt1
3;st1;False;0.021160040172890596;1;rt1
4;sel;False;0.02299096298552753;1;rt1
5;parallel_workers;False;0.023625466854174902;1;rt1
6;nt1;False;0.028696435013206466;1;rt1
7;nt;False;0.029078991628229765;1;rt1
8;startup_cost;False;0.0347664359005953;1;rt1
9;plan_width;False;0.07353679965321183;1;rt1
10;np;False;0.11142038697910901;1;rt1
11;nt2;False;0.11142038697910901;1;rt1
12;reltuples;False;0.11142038697910901;1;rt1
13;st2;False;0.11142038697910901;1;rt1
14;rt2;False;0.11142038697910901;1;rt1
