query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_92_seed_746566821;21210;Seq Scan;7;Outer;0.181;160.137;0.15483946179535812;162.02852493953506;operator;True
Q10_92_seed_746566821;21211;Index Scan;7;Inner;0.057;0.06;0.05625079917085618;-0.018287939418016208;operator;True
Q10_92_seed_746566821;21213;Seq Scan;7;Outer;0.016;23.941;0.05651506454806987;29.688464842761107;operator;True
Q10_92_seed_746566821;21209;Nested Loop;6;Outer;0.369;1021.177;8.449558957039812;1098.0573079320009;operator;False
Q10_92_seed_746566821;21212;Hash;6;Inner;34.566;34.566;45.63899798129033;45.64015127688903;operator;False
Q10_92_seed_746566821;21215;Seq Scan;6;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q10_92_seed_746566821;21208;Hash Join;5;Outer;36.637;1067.523;34.856990034964525;1044.4721868642039;operator;False
Q10_92_seed_746566821;21214;Hash;5;Inner;0.017;0.017;14.539339481092867;14.53971731681122;operator;False
Q10_92_seed_746566821;21207;Hash Join;4;Outer;36.72;1070.401;38.08143271939282;1062.2958570701303;operator;False
Q10_92_seed_746566821;21203;Limit;0;;1117.628;1118.386;1153.9654607325388;1154.7950723731205;pattern;
