query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_48_seed_385589457;30304;Index Scan;11;Outer;0.081;2109.315;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_48_seed_385589457;30303;Aggregate;10;Outer;550.791;2610.853;1069.7556481992915;1073.1530272712803;operator;False
Q18_48_seed_385589457;30300;Hash Join;8;Outer;2705.424;2833.155;57.26670101496056;471.07208176779204;pattern;
Q18_48_seed_385589457;30306;Seq Scan;8;Outer;0.059;53.52;1.3220776174387332;18.246234058225184;operator;True
Q18_48_seed_385589457;30299;Sort;7;Outer;2833.167;2833.168;1094.3283978172353;1095.5838392676344;operator;False
Q18_48_seed_385589457;30305;Sort;7;Inner;65.636;67.516;1073.835806976486;1074.6636545872975;operator;False
Q18_48_seed_385589457;30298;Merge Join;6;Outer;2901.194;2902.92;0.0;0.0;operator;False
Q18_48_seed_385589457;30307;Index Scan;6;Inner;0.021;0.022;0.043328470873196114;0.04513662786482911;operator;True
Q18_48_seed_385589457;30297;Nested Loop;5;Outer;2901.227;2902.977;72.3975305848704;1111.3446725955732;operator;False
Q18_48_seed_385589457;30296;Incremental Sort;4;Outer;2903.021;2903.023;0.0;0.0;operator;False
Q18_48_seed_385589457;30295;Gather Merge;3;Outer;2918.946;2924.883;1069.747415914952;1073.9539857092418;operator;False
Q18_48_seed_385589457;30294;Aggregate;2;Outer;2918.964;2924.905;1069.7559942945209;1073.1533598324156;operator;False
Q18_48_seed_385589457;30293;Sort;1;Outer;2919.011;2924.944;1126.3986603638407;1127.8062811423474;operator;False
Q18_48_seed_385589457;30292;Limit;0;;3031.141;3037.074;1173.934383280938;1175.2104278075549;operator;False
