iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_np;True;0.011556481966678434;1;Sort_np
2;Sort_nt2;True;0.011556481966678434;2;Sort_np, Sort_nt2
3;Sort_sel;True;0.011556481966678434;3;Sort_np, Sort_nt2, Sort_sel
4;Sort_plan_width;True;0.011556481966678434;4;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width
5;Sort_reltuples;True;0.011556481966678434;5;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples
6;Sort_parallel_workers;True;0.011556481966678434;6;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers
7;HashJoin_Outer_np;True;0.011556481966678434;7;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np
8;HashJoin_Outer_nt;True;0.011556481966678434;8;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt
9;HashJoin_Outer_nt1;True;0.011556481966678434;9;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1
10;HashJoin_Outer_nt2;True;0.011556481966678434;10;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2
11;HashJoin_Outer_sel;True;0.011556481966678434;11;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_sel
12;HashJoin_Outer_startup_cost;True;0.011556481966678434;12;Sort_np, Sort_nt2, Sort_sel, Sort_plan_width, Sort_reltuples, Sort_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
