query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_116_seed_943463565;29104;Index Scan;11;Outer;0.033;2106.821;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_116_seed_943463565;29103;Aggregate;10;Outer;548.319;2609.551;1069.7556481992915;1073.1530272712803;operator;False
Q18_116_seed_943463565;29100;Hash Join;8;Outer;2692.361;2840.698;57.26670101496056;471.07208176779204;pattern;
Q18_116_seed_943463565;29106;Seq Scan;8;Outer;0.044;58.235;1.3220776174387332;18.246234058225184;operator;True
Q18_116_seed_943463565;29099;Sort;7;Outer;2840.708;2840.71;1094.3283978172353;1095.5838392676344;operator;False
Q18_116_seed_943463565;29105;Sort;7;Inner;69.317;71.745;1073.835806976486;1074.6636545872975;operator;False
Q18_116_seed_943463565;29098;Merge Join;6;Outer;2913.176;2915.651;0.0;0.0;operator;False
Q18_116_seed_943463565;29107;Index Scan;6;Inner;0.501;0.502;0.043328470873196114;0.04513662786482911;operator;True
Q18_116_seed_943463565;29097;Nested Loop;5;Outer;2914.289;2916.788;72.3975305848704;1111.3446725955732;operator;False
Q18_116_seed_943463565;29096;Incremental Sort;4;Outer;2916.832;2916.833;0.0;0.0;operator;False
Q18_116_seed_943463565;29095;Gather Merge;3;Outer;2933.902;2940.306;1069.747415914952;1073.9539857092418;operator;False
Q18_116_seed_943463565;29094;Aggregate;2;Outer;2933.915;2940.322;1069.7559942945209;1073.1533598324156;operator;False
Q18_116_seed_943463565;29093;Sort;1;Outer;2933.964;2940.364;1126.3986603638407;1127.8062811423474;operator;False
Q18_116_seed_943463565;29092;Limit;0;;3050.309;3056.71;1173.934383280938;1175.2104278075549;operator;False
