query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_27_seed_213304806;17912;Seq Scan;10;Outer;0.162;19.831;0.4099832484198642;42.801654932417335;operator;True
Q9_27_seed_213304806;17913;Index Scan;10;Inner;0.069;0.072;0.0716199152905467;0.11916893820166763;operator;True
Q9_27_seed_213304806;17915;Seq Scan;10;Outer;0.057;4.062;0.0355295538972451;10.6167639219301;operator;True
Q9_27_seed_213304806;17917;Seq Scan;9;Outer;13.284;13.286;0.06128368059525324;7.194474264237783;operator;True
Q9_27_seed_213304806;17910;Hash Join;8;Outer;5.351;159.517;5.41558183971911;981.0507645389881;pattern;
Q9_27_seed_213304806;17916;Hash;8;Inner;13.297;13.297;14.539339481092867;14.53971731681122;operator;False
Q9_27_seed_213304806;17907;Seq Scan;6;Outer;0.444;697.324;0.9984858269027868;565.0624215299069;operator;True
Q9_27_seed_213304806;17908;Hash;6;Inner;175.359;175.361;49.93047407691795;49.931527373308505;pattern;
Q9_27_seed_213304806;17906;Hash Join;5;Outer;176.666;968.305;168.43737500614844;831.6713025674871;operator;False
Q9_27_seed_213304806;17918;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_27_seed_213304806;17902;Aggregate;1;Outer;1177.171;1182.948;1188.7843811671887;1194.8371953712006;pattern;
Q9_27_seed_213304806;17901;Sort;0;;1177.687;1183.071;1157.331604977904;1159.885138266453;operator;False
