iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.0014513929539286554;1;Aggregate_Outer_rt1
2;Sort_nt;True;0.0013451658023376997;2;Aggregate_Outer_rt1, Sort_nt
3;Sort_rt1;True;0.0011287998903412463;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
4;Aggregate_Outer_st1;False;0.001283243944445571;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
5;Sort_st1;False;0.0012833858546733707;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
6;Sort_nt1;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
7;Sort_sel;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
8;Sort_startup_cost;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
9;Sort_total_cost;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
10;Sort_plan_width;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
11;Aggregate_Outer_nt;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
12;Aggregate_Outer_nt1;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
13;Aggregate_Outer_sel;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
14;Aggregate_Outer_startup_cost;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
15;Aggregate_Outer_total_cost;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
16;Aggregate_Outer_plan_width;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
17;GatherMerge_Outer_nt;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
18;GatherMerge_Outer_nt1;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
19;GatherMerge_Outer_sel;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
20;GatherMerge_Outer_startup_cost;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
21;GatherMerge_Outer_total_cost;False;0.0013451928066761242;3;Aggregate_Outer_rt1, Sort_nt, Sort_rt1
